title,artist,lyrics
The Rising Tide,The Killers,"The streets of persuasion
Are plated with gold
Your heart's in the right place
But you traveled down the wrong road
Like so many before you, the gates open wide
Here come the rising tide

Let's go out tonight
There's a mystery underneath the neon light
Before life and the dream collide
Because the truth's gonna come and cut me open wide
And you can't escape the rising of the tide

Keep up your appearance
You're joining the choir
With everybody singing out glory Hallelujah
The time came for your solo
But there was nowhere to hide
Here come the rising tide

And the company you keep
Where they plan your crucifixion as we speak
So baby, till life and the dream collide
There's going to be a mystery underneath those neon lights

If you can't decipher just who's on your side
You will not escape the rising of the tide

Can you tell me brother
Was I deceived or in denial?
I was there in the back of the room when you testified
With your pitchfork tongue you licked your lips and lied
We're never going to know how hard you cried
When you petitioned and your access was denied
Till the venom in your veins is satisfied
Till you suffocate and swallow down the pride
Where you can't escape, yeah you can't escape
No you can't escape the rising of the tide"
Heart Of A Girl,The Killers,"Looking out my window an angel in robe appeared and nearly pulled me apart
A million miles of freedom
A million miles of road
But I still don't know where to start
She wrote her number down
She gave it to me
They had to scrape me off the floor
In this transient town
Waiters and dealers trying to get their foot in the door
That night I called her, she said

Daddy, daddy, daddy, all my life
I've been trying to find my place in the world
(I said to her)
Baby, baby, babe I got all night
To listen to the heart of a girl

I can see the time dripping down the clock
We've been trying to hear that ancient refrain
It's the one that knows us when our heads are down
It reminds us of the place from where we came
Where we came

Daddy, daddy, daddy, all my life
I've been trying to find my place in the world
(I said to her)
Baby, baby, babe I got all night
To listen to the heart of a girl

What happened here? What is this world?
It's too far from the heart of a girl
A ripple in the water from the drop of a pearl
I'm on the shore waiting for the heart of a girl

Many doors
Knock on one
Standing still, time is raging
Staring down the mouth of 100,000 guns
You're still here, you're still here
I believe that we never have to be alone
Yes I believe it's just around the bend
You can hold it in, or you can scream it on the microphone
There is no end
There is no end

Deep in the night, I feel a presence
Of something that was long ago, told to me
There is a hand guiding the river
The river to wide open sea
And deep in my heart, in any game
On any mountain, no I'm not afraid
Standing on stone, you stand beside me
And honor the plans that were made"
From Here On Out,The Killers,"A little birdie whispered in my ear
You've been cooking up a world of fear
Put your hands in things you shouldn't have known
He was riding in the danger zone

Well you had us all fooled, with your quarterback smile
And your crocodile tears, there for a while
My paradigm shifted and man you're making me shout

Hey, from here on out
Friends are gonna be hard to come by
Left us wondering what it all was about
He had it easy then he chose the hard way
Walk that lonely road in a shadow of a doubt
From here on out

Should our paths ever decide to cross
You may wonder what the trouble costs
That don't matter now, life goes on
Hallelujah, the troubles' gone

No sense in holding purpose and it's better to forgive
These are things that I must learn, to practice while I live
And my paradigm shifted, man you're making me shout

Hey, from here from out
Friends are gonna be hard to come by
Left us wonderin' what it all was about
He had it easy, man he chose the hard way
Walk that old, lonely road in the shadow of a doubt

Hey, from here on out
Let the bugle blow a song of peace time
Left us wonderin' what it all was about
You may deny it but you carry it with you
Down that old lonely road in the shadow of a doubt
Yeah, from here on out"
Be Still,The Killers,"Be still
Go on to bed
Nobody knows what lies ahead
Life is short to say the least
We're in the belly of the beast
Be still, wild and young
Long may your innocence reign
Like shells on a shore
May your limits be unknown
May your efforts be your own
If you ever feel you can't take it anymore

Don't break character
You've got a lot of heart
Is this real or just a dream
Rise up like the sun
Labor till the work is done

Be still
One day you'll lead
Fearlessness on your sleeve
When you come back, tell me what did you see
Was there something out there for me
Be still
Close your eyes
Soon enough, you'll be on your own, steady and straight
And if they drag you through the mud
It doesn't change what's in your blood
Over rock, over chain, over trap, over plane
When they knock you down

Don't break character
You've got a lot of heart
Is this real or just a dream
Be still, be still
Be still, be still

Over rock and chain
Over sunset plane
Over trap and snare
When you're in too deep
In your wildest dreams
In your made up schemes
When they knock you down
When they knock you down

Don't break character
You've got so much heart
Is this real or just a dream, oh
Rise up like the sun
And labor till the work is done
Rise up like the sun
And labor till the work is done
Rise up like the sun
And labor till the work is done"
Battle Born,The Killers,"You lost faith in the human spirit
You walk around like a ghost
And your star-spangled heart
Took a train for the coast
And when you shine, you're a hilltop mansion
So how'd you lose the light?
Was it blown by the wind
In the still of the night?

You're up against the wall

Up against the wall
There's something dying on the street
When they knock you down
You're gonna to get back on your feet
('Cause you can't stop now)

I always saw you as a kind of keeper
A mother to a child
But your boys have grown soft
And your girls have gone wild
From the Blue Ridge to the Black Hills
To the Redwood sky
The season may pass
But the dream doesn't die

Now don't you drop the ball

Up against the wall
There's something dying on the street
When they knock you down
You're gonna to get back on your feet
(But you can't stop now)

And when they break your heart
And when they cause your soul to mourn
Remember what I said
""Boy, you was battle born""
(But you can't stop now)

You was battle born

And when the night falls on the land
Are you haunted by the sound?
It's going to take more than a hand
To turn this thing around
Won't you lean it on me?
Rescue, set me free

You're up against the wall (up against the wall)
There's something dying on the street
When they knock you down (up against the wall)
You're gonna to get back on your feet
('Cause you can't stop now, 'cause you can't stop now)

And did they break your heart? (did they break your heart?)
And did they cause your soul to mourn? (cause your soul to mourn?)
Remember what I said (remember what I said)
""Boy, you was battle born"" (you were battle born)
('Cause you can't stop now, 'cause you can't stop now)

Come on show your face (come on, show your face)
Come on give us one more spark (give us one more spark)
We'll sing your song of fire (we'll sing your song of fire)
Lest we fall into the dark (fall into the dark)
('Cause you can't stop now, no, you can't stop now)

You never live, you never learn
You never shine if you never burn
A rising tide, the undertow
The famine and the overflow
Well, turn away, welcome home"
Carry Me Home,The Killers,"Let me out
Don't tell me everything
Started out like any other day
Must have gave the wrong impression
Don't you understand where I belong?
I'm not the one
Stand again
They say nothing comes for free
And that's the truth, I've been living in a fantasy
Slip and slide
A head trip heaven
Self-denial such a wonderful and powerful thing
Well I'm not the one

The morning dove sings with two broken wings
Carry me home
I'm not afraid
The stars in my eyes were shimmering lights
Carry me home
Don't let me fade away

Stop the press
The kid's light is growing dim
It took a month long slide
Then the world came caving in
When you self-destruct
You wind up looking for a glimmer of hope
But the writing's on the wall
I'm not the one

The morning dove sings with two broken wings
Carry me home
I'm not afraid
The stars in my eyes were shimmering lights
Carry me home
Don't let me fade away

Just how thick is your skin?
Just how sharp are your teeth?
Oh, you've got a lot to learn
Is there somewhere else I can win?
Is there something else to start over again?
From the summit's edge, to the cutting room floor
I will be afraid no more (no more)

The morning dove sings with two broken wings
Carry me home
I'm not afraid
The stars in my eyes were shimmering lights
Carry me home
Don't let me fade
Carry me home
Carry me"
Prize Fighter,The Killers,"She's a pillar by the day, a fire by night
She's a famous architect, like Frank Lloyd Wright
When it comes to tight rope walking
She's world-renowned

Her elegance and charm are worthy of praise
And I heard she used to throw, for The Oakland A's
She works 268 hours a week, I've yet to meet her match

A marvel of modern science
She's a natural-born pioneer
I can't make up my mind
Should I put her on display, or hide her?

I'm going to be her prize fighter
I know that she's out of my league
I'm going to be her prize fighter
My uniform has been decreed

She's a daughter of the gods, got a lot of clout
If she's ever in a bind, I'll get her out
And sometimes I have these nightmares, in the middle of the day
Where a hay-making gypsy just steals her away

There is no doubt about it
(No doubt about it)
I'm a slave to her shade of love
(No doubt about it)
One day Her Majesty the Queen, unprovoked and unforeseen
She's going to fly her over to England, put that sword on her shoulder, and knight her

I'm going to be her prize fighter
No label's going to change where she's from
I'm going to be her prize fighter
And I'm dancing to the beat of her drum

She's always on my side, rich or poor
She's with me all the way, to The Golden Door
My lioness, my pièce de résistance
My only way

I'm going to drive me an El Dorado
The color of her Monterey eyes
With twin bullet tail lights
And plates that read desire

I'm going to be her prize fighter
Though the weather may be foul
I'm going to be her prize fighter
Though the wind and the wolves may howl

Through the sunshine and through the rain
I'm going to be her prize fighter
Over and over again"
A Great Big Sled,"The Killers, Toni Halliday","This snowman is shaping up to be an eight
But not out of ten
The robots awake to find that they've been taped down
Wondering when
They'll break through these chains
But little boys have action toys for brains
I'm living proof it can last a long time

Now the girls off the street are innocent and sweet
When they're all in bed
They got their make-up and dreams of wonderland
Sprinkled inside their heads
And soon they will change
But tonight, Hollywood has never seemed so strange
Now mothers pray it'll last a long time

I want to roll around like a kid in the snow
I want to relearn what I already know
Just let me take flight, dressed in red
Through the night, on a great big sled

I want to wish you Merry Christmas
Ho, ho, ho

Now the boys are all grown up
And they're working their fingers to the bone
They go around chasing them girls on the weekend
You know they still can't be alone
And I've been racking my brain
With thoughts of peace and love
How on earth did we get so mixed up?
I pray to God it don't last a long time

I want to roll around like a kid in the snow
I want to relearn what I already know
Just let me take flight, dressed in red
Through the night, on a great big sled

I hear the sound of bells
There's something on the roof
I wonder what this night will bring

I want to roll around like a kid in the snow
(I hear the sound of bells)
I want to relearn what I already know
(There's something on the roof)
Just let me take flight, dressed in red
(I wonder what this night will bring)
Through the night, on a great big sled

I want to wish you Merry Christmas
(You can't do that)
I want to wish you Merry Christmas
(You can't do that)"
Don't Shoot Me Santa,"The Killers, Ryan Pardey","Oh, Santa
I've been waiting on you
That's funny, kid, because
I've been coming for you
Oh, Santa
I've been killing just for fun
Well, the party's over, kid
Because I, because I got a bullet in my gun
A bullet in your what?

Santa's got a bullet in his gun (You know it)
Santa's got a bullet in his gun

Don't shoot me, Santa Claus
I've been a clean living boy, I promise you
Did every little thing you asked me to
I can't believe the things I'm going through
Don't shoot me, Santa Claus
Well, no one else around believes me
But the children on the block, they tease me
And I couldn't let 'em off that easy

Oh, Santa
It's been a real hard year (Year)
There just ain't no getting around this, life is hard
But look at me, I turned out alright
Hey, Santa
Why don't we talk about it? Work it out
Believe me, this ain't what I wanted
I love all you kids, you know that
Hell, I remember when you were just ten years old
Playing out there in the desert
Just waiting for a sip of that sweet Mojave rain

In the sweet Mojave rain, the boy was on his own

Don't shoot me, Santa Claus
I've been a clean living boy, I promise you
Did every little thing you asked me to
I can't believe the things I'm going through
Hey, Santa Claus
Well, no one else around believes me
But the children on the block, they tease me
And I couldn't let 'em off that easy

They had it coming, so why can't you see?
I couldn't turn my cheek no longer
The sun is going down and Christmas is near
Just look the other way and I'll disappear forever
Woo!

Don't shoot me, Santa Claus
Well, no one else around believes me
But the children on the street, they tease me
And I couldn't let 'em off that easy

Believe me
Santa (Santa)"
"Joseph, Better You Than Me","The Killers, Elton John, Neil Tennant","Well your eyes just haven't been the same, Joseph
Are you bad at dealing with the fame, Joseph?
There's a pale moonshine above you
Do you see both sides? Do they shove you around?

Is the touchstone forcing you to hide, Joseph?
Are the rumors eating you alive, Joseph?
When the holy night is upon you
Will you do what's right? The position is yours

From the temple walls to the New York night
Our decisions rest on a child
When she took her stand, did she hold your hand?
Will your faith stand still or run away?
Run away

When they've driven you so far
That you think you're gonna drop
Do you wish you were back there
At the carpenter shop?

With the plane and the lathe
The work never drove you mad
You're a maker, a creator
Not just somebody's dad

From the temple walls to the New York night
Our decisions rest on a man
When I take the stand, will he hold my hand?
Will my faith stand still or run away?
(Run away)

And the desert, it's a hell of a place to find heaven
Forty years lost in the wilderness, looking for God
And you climb to the top of the mountain
Looking down on the city where you were born
(Oh, the years since you left gave you time to sit back and reflect)

Better you than me (Better you than me)
Better you than me, yeah
Well, the holy night is upon you (Better you, better you)
Do you see both sides, do they shove you around?
Better you than me, Joseph (Better you than me)
Better you than me, Joseph, Joseph
Joseph, Joseph (Than me)
Better you than me (Better you, better you, better you than me)

Well, your eyes just haven't been the same, Joseph"
¡Happy Birthday Guadalupe!,"The Killers, Wild Light, Mariachi El Bronx","Well I woke up Christmas morning and what did I see?
I saw a lovely señorita looking back at me
Named Guadalupe with big brown eyes
Boy what did you do this time?

Made my excuses and a beeline for the bedroom door
She was begging and a-pleading screaming ""Por favor
Mi cumpleaños stay with me
Baby it's cold outside""

We are living in a difficult time
We've been walking down a difficult line
Put your feet up baby it's Christmas time
Cumpleaños feliz
Happy Birthday Guadalupe

(Our time will come)
(We both hold on)

She gave me coffee and tortillas to console my head
Prepared the slippers on my feet before she made our bed
And blew the candles from her favorite cake
And we kissed beneath the mistletoe

I pulled her body close to mine and I had just one chance
I whispered ""Baby will you marry me for just one dance?""
Infatuation the things you say
I got scared and I left that night

We are living in a difficult time
We've been walking down a difficult line
Put your feet up baby it's Christmas time
Cumpleaños feliz
Happy Birthday Guadalupe

(Our time will come)
(We both hold on)

Deck the halls with rosaries
Wish upon a Christmas tree
Silent night please come to me
Bearing gifts from my... my Mexican angel

At night I wake up cold and lonely bursting at the seams
She haunts the early morning hours of December dreams
My Guadalupe with big brown eyes
I wanna break the spell tonight

'Cause we are living in a difficult time
We've been walking down a difficult line
Put your feet up baby it's Christmas time
Cumpleaños feliz
Happy Birthday Guadalupe

(Our time will come)
(We both hold on)

Happy Birthday Guadalupe"
Boots,The Killers,"Oh, God, oh, God
Dear father in heaven
I'm not a praying man but if you're up there and you can hear me
Show me the way
I'm at the end of my road and I
Show me the way, oh God

No more trouble in this town
Silent night for a change
A brand new year coming up ahead
You know it's been so long since I rang one in
I close my eyes, think about the path I took
Just when I think these times have gotten the best of me

I can see my mother in the kitchen, my father on the floor
Watching television, ""It's A Wonderful Life""
Cinnamon candles burning, snowball fights outside
Smile below each nose and above each chin
Stomp my boots before I go back in

I wasted my wishes on Saturday nights
Boy, what I would give for just one more
I'd soften my heart, shock the world
Do you hear my voice?
Do you know my name?
Light my way, lift my head, light my way

I can see my mother in the kitchen, my father on the floor
Watching television, ""It's A Wonderful Life""
Cinnamon candles burning, snowball fights outside
Smile below each nose and above each chin
Stomp my boots before I go back in

Family all together, presents piled high
Frost on all the windows, what a wonderful night
Cinnamon candles burning, snowball fights outside
Smile below each nose and above each chin

So happy they found me
Love was all around me
Stomp my boots before I go back in"
The Cowboys' Christmas Ball,The Killers,"Way out in Old Nevada, where the Truckee's waters flow
Where the cattle are ""a-browsing"" and the Spanish ponies grow
Where the Northers ""come a-whistling"" from beyond the Neutral Strip
And the prairie dogs are sneezing, as if they had ""The Grip""
Where the coyotes come a-howling around the ranches after dark
And the bluebirds are a-singing to the lovely ""meadow lark""
Where the bighorns are a-grazing and the lonely plovers call —
It was there that I attended ""The Cowboys' Christmas Ball""
(Whoo!)

The boys had left the ranches and come to town in piles
The ladies — ""kind of scattering"" — had gathered in for miles
The room was togged out gorgeous – with mistletoe and shawls
And candles flickered frescoes, around the airy walls
The women folk looked lovely – the boys looked kinda treed
Till the leader got to yelling: ""Hey, fellers, let's stampede!""
And the music started sighing, and availing through the hall
As a kind of introduction to ""The Cowboys Christmas Ball""

Their leader was a feller that came from Swenson's ranch
They called him ""Windy Billy,"" from ""little Dead man's Branch""
His rig was ""kinda careless,"" big spurs and high-heeled boots
He had the reputation that come when ""a fellers shoots""
His voice was like a bugle upon a mountainous height
His feet were animated an' a mighty, moving sight
When he commenced to hollering, ""Now, fellers stake your pen!""
""Lock horns with all them heifers, and Russel them like men
""Salute yer lovely critters; now swing and let them go
""Climb the grape vine around them — all hands do-ce-do!
""You Mavericks, join the round-up – Just skip her waterfall""
Huh! It was getting happy, The Cowboys Christmas Ball

Don't tell me about cotillions, or Germans, no sirree!
That whirl at Carson City just takes the cake with me
I'm sick of lazy shuffling's, of them I've had my fill
Just Give me a frontier break-down, backed up by Wild Old Bill

Mc Allister isn't nowhere, when Windy leads the show
I've seen them both in harness, and so I sorta know
Oh, Bill, I shall not forget you, and I'll oftentimes recall
That lively gaited soiree — ""The Cowboys Christmas Ball""

Oh, Bill, I shall not forget you, and I'll oftentimes recall
That lively gaited soiree — ""The Cowboys Christmas Ball"""
I Feel It In My Bones,"The Killers, Ryan Pardey","Dear Santa
I'm writing you a letter
I'm sure you've got it all figured out
Things haven't been easy between me and you
I guess that there are things that you can't undo
Maybe I was naughty once but now I'm nice

Boy you made the list
You know I checked it twice
Well guess what?
You're still on it!
Hahaha!

And I feel it in my bones (yeah, yeah)
And I feel it in my bones

(Ho ho ho)
(Ho ho ho)
(Ho ho ho)

Nights have been restless, pillows and sheets
Bet you got it all figured out
I sweat like a snowman out in the sun
Dreaming that there ain't nowhere to run to, baby
Nowhere to hide

Hey, Kringle!
You mean to say when you were young, you never got wild?

Kid, don't you get it?
I'm gonna make an example out of you
For every mother's child

And I feel it in my bones (I'm coming for you)
And I feel it in my bones

Silver bells and reigns
Tinsel, holly
What happened to the rose red cheeks
Chimney, big bag presents and all
Fat and jolly
Tinsel holly
Yeah yeah

And I feel it in my bones
(Ho ho ho, ho ho ho) (yeah, yeah)
And I feel it in my bones
And I feel it in my bones
(Merry Christmas, Merry Christmas) (yeah, yeah)
And I feel it in my bones

Merry Christmas"
Christmas In L.A.,"The Killers, Dawes","Woke up to sun streaming in my room
Warm beachfront palm December afternoon
You close your eyes
Another year blows by
Somewhere in the wind
Just another life

My parents sent a Christmas card and tennis shoes
""We understand you're staying
And we're proud of you""
There's a well-rehearsed disinterest in the atmosphere
I don't know if that's what this town gave me
Or if it led me here

And I played so many parts
I don't know which one's really me
Don't know if I can take

Another Christmas in L.A
Another pitcher of Sangria
In an empty beach café
Another Christmas in L.A
Hold me tighter Carmelita
I don't know how long I can stay

Left a girl behind in my old man's truck
Sometimes I wonder where she ended up
Maybe she got married, had a couple of kids
Who do you think you're fooling man?
Of course she did

I'm walking in Dan Tana's bar
Try and talk with Harry Dean
I don't know if I can take

Another Christmas in L.A
Another casting call on Thursday
For a job that doesn't pay
Another Christmas in L.A
Another burnout in a tank top
Who seems to bask in his decay
A fat protagonist in flip flops
With an extensive resume
From Echo Park to Catalina

Dreaming of a white Christmas
The one I used to know
Tree tops glisten, children listen
To sleigh bells in the snow"
Joel The Lump Of Coal,"The Killers, Jimmy Kimmel","Some time ago, at Santa's place
Up in the old North Pole
There lived a lump of anthracite
Whose parents called him Joel

Joel, Joel, the lump of coal
Happy as a lump can be
He just wants to keep Santa warm
And make the elves cozy

But Santa Claus had other plans
For Joel one fateful day
""Joel, you're just the lump I need
Come join me on my sleigh""

Joel, Joel, the lump of coal
Heart leapt up with joy
""I'll soon be Santa's present to
A lucky girl or boy

We'll laugh and play together
And we'll hold each other tight
Snuggle under clean white sheets
When we go to sleep at night""

Then Santa's elves all laughed at Joel
""You're in for a surprise
You're not a special Christmas gift
You're just a booby prize

What kid would ever want you?
You're filthy as can be
Now you have to go and live
With one who's been naughty""

""But I make heat,"" poor Joel cried
""And electricity""
""You pollute the air
With CO2 and mercury""

Joel, Joel, the lump of coal
Fell down upon his knees
""I don't wanna live with a naughty kid
Don't make me, Santa, please""

But Santa laughed his jolly laugh
""Ho, ho, you stupid lump
You're just the thing to teach this brat
That Santa ain't no chump""

So off they flew and, before he knew
Joel was in a sack
He cried and yelled to Santa Claus
""Why don't we just go back?""

And then came Christmas morning
And, much to Joel's surprise (Much to Joel's surprise)
He saw a boy with the saddest face
And tears were in his eyes (Tears were in his eyes)

He picked Joel up and held him
And said ""You can be my friend (Hey man, let's be friends)
I would've liked some presents but
You're what Santa chose to send (Santa chose to send)

It's true, I've been a naughty boy
And maybe that's a sin (Maybe that's a sin)
If this is how Santa treats the kids
I'm just glad that I'm not him""

Joel, Joel, the lump of coal
Knew what he must do
He said ""Now I know the reason why
I got sent to you

Cause when a person hurts inside
It turns him hard and cruel
But I know how to make your pain
Into a precious jewel

So take me in your hand, young man
And squeeze with all your might
Let's turn your pain and anger
Into something that shines bright""

Then Joel, Joel, the lump of coal
He gave his life away
So that one good naughty little boy
Had a diamond on Christmas day"
Dirt Sledding,"The Killers, Ryan Pardey, Richard Dreyfuss","Hey kid
I'm getting tired
Of all this
Running around
I think I'm going down
Oh yeah
Don't you think it's time
Time we reconciled
Maybe we could
Talk a while

Santa had a change of heart
Santa had a change of heart
Santa had a change of heart
Santa had a change of heart
A change of heart
A change of heart

And we know it wasn't easy
You've been after me a long while
A pathological display
Now take a moment to imagine
My dismay
When I heard you had a heart change
I was skeptical at first
'Til you've seen it for yourself
I guess you just expect the worst

Crooked nose and bloodshot eyes
Iron will for telling lies
Cheap sick smile and one inch fuse
You hurt me Santa and I'm confused

Pretty girls, Christmas lights
Mistletoe, holy nights
Don't it sound like heaven on a cloud?

Yeah, I hear you on the bomb shell
I was taken back myself
And I'd like to make it alright
So I called the elves
We hashed up a little guess what
Your nice status was renewed
Just tell Santa what you want
I'm gonna make your dreams come true

Red Porsche 944 like Jake
In ""Sixteen Candles"" for goodness sake
And a couple more you might have missed
Like a shiny Rolex on my wrist and

Pretty girls, Christmas lights
Mistletoe, holy nights
Don't it sound like heaven on a cloud?

Too many people in black robes posing as judges
They should turn that mirror around
Too many people weighed down by frivolous grudges
When will we look to leave the past behind?

You know it's nice to see you wrapped up
See how far you've come
There's something to be said for being present
Not just getting one
So pass the gravy and tap your toes
And don't mind Ol' Jack Frost nipping at your nose

A crooked nose and bloodshot eyes
Iron will for telling lies
If you've got squabble in your skin
Just take that turkey and trade it in for

Pretty girls, Christmas lights
Mistletoe, holy nights

All I ever really wanted was
Pretty girls, Christmas lights
Mistletoe, holy nights
Don't it sound like heaven on a cloud?
Don't it sound like heaven on a cloud?"
I'll Be Home For Christmas,"The Killers, Ned Humphrey Hansen","""My mother and father spent most of their lives in Henderson, Nevada. The small, dusty sidecar of Las Vegas. Henderson was just like any other town in America, only with slot machines in the laundromat. It was 1990, and Vegas was boomin', baby! But Jeanie and Terry weren't gamblers or dealers or mafiosos or lounge singers. They were just two normal people trying to keep up with the pack in a one-hundred-and-sixteen-degree rat race. And those rats; they'd nibbled long enough. Now, I don't know what a mosey looks like, but they packed up their house and their clothes and their me, and they moseyed on outta dodge. Of course, I had my gripes about leavin'. I mean, I had a life in Henderson. Kenny and Kevin Hebner were just two houses up. The desert fort behind my house wasn't gonna defend itself. But what could I do? I was nine. A nine-year-old can't just stage a sit-in while the rest of the family checks out. This wasn't a Home Alone movie, so... I went where the sweet'n'sour chicken was cooked, and the ice-cold, caffeine-free Coke was just a fridge away. And just like that, from sagebrush, slot machines and Elvis to Footloose, Onion Days and Jewel. She was born there, after all. This place called Payson, Utah. God's country. Population: blink, and you'll miss it. Dad got a job in the produce department at the Smith's Food King, which was fitting since he managed to produce six kids: April, Shelley, Amy, Stephanie and my brother Shane were the other five. I was in fourth grade at the time, an age when boys start thinking more like men. And there wasn't a dull moment: I'd had my first fight, my first crush, my first rodeo, but most importantly my first white Christmas. I did my best to fit in, and I did as my teachers said, but that year one teacher stood out from the rest. He didn't just stand out from the rest; he sung out. His name was Mr. Hansen. And on a frosty December morning, he explained to us the story of the old standard ""I'll Be Home For Christmas"". A tale of a World War II soldier stationed overseas, writing a letter to his family about the return that he may never make. I saw it struck deep in him. Now, it would be easy to describe Mr. Hansen as brave. After all, this was a man who himself had served his country during the Korean war. But getting up in front of twenty five nine-year-olds and singing a cappella? That's a whole other kind of bravery altogether. The other kids were looking for the nearest escape: they couldn't bear the embarrassment. But not me. I was wrapped up in it. I couldn't help myself. I knew I was experiencing something different from the others, but I was uplifted so it didn't matter. I felt the isolation of war. I felt the power of a song, and that's the kind of thing that sticks with you. You don't let it go. And so, for this here Christmas song, I have a friend I brought along. He's eighty six, but sounds like twenty, and though the other kids might find it funny, he'd like to sing his song for you, and if he doesn't mind I might join in too.""

I'll be home for Christmas
You can count on me
Please have snow and mistletoe
And presents on the tree

Oh Christmas eve will find me
Where the love light gleams
I'll be home for Christmas
If only in my dreams

I'll be home for Christmas
You can count on me
Please have snow and mistletoe
And presents on the tree

Oh Christmas eve will find me
Where the love light gleams
I'll be home for Christmas
If only in my dreams
If only in my dreams"
Wonderful Wonderful,The Killers,"Don't you listen to the never
Keep praying for rain
Dancing for rain little girl by the drain
Motherless child, rescue rescue
Don't you listen to the never
Keep praying for rain
Dancing for rain with your doll by the drain
Motherless child, rescue rescue

Keep an ear to the shell, keep an ear to the shell
Stay on the path that leads to the well
There are many take the one that leads to the well, rescue rescue
Keep an ear to the shell, keep an ear to the shell

Motherless child dost thou believe
That thine afflictions have caused us to grieve?
Motherless child angels have closed
Their eyes, thou wast thrown away and exposed

Don't you listen to the never
Keep praying for rain
Dancing for rain, no sweet for the pain of a motherless child
Rescue rescue

Keep an ear to the shell, keep an ear to the shell
Stay on the path that leads to the well
There are many, take the one that leads to the well

Motherless child, follow my voice
And I shall give thee great cause to rejoice
Motherless child, be of good cheer
Mine arm is reached out, I am here
I'll crush every doubt and every fear
Clothesline the shame and you will answer to the name

Wonderful wonderful, wonderful wonderful
Motherless child I am with thee, thou wast never alone
Maybe I'm dirty, maybe I'm unworthy
Motherless child, can you hear me? I will give you a home
Wonderful wonderful, wonderful wonderful
Motherless child I am with thee, thou wast never alone
Maybe I'm dirty, maybe I'm unworthy
Motherless child, can you hear me? I will give you a home
You were never alone"
The Man,The Killers,"I know the score like the back of my hand
Them other boys, I don't give a damn
They kiss on the ring, I carry the crown
Nothing can break, nothing can break me down
Don't need no advice, I got a plan
I know the direction, the lay of the land
I know the score like the back of my hand
Them other boys, I don't give a damn

I'm the man, come round
No-no-nothing can break, no-nothing can break me down
I'm the man, come round and
No-no-nothing can break, you can't break me down

I got gas in the tank
I got money in the bank
I got news for you baby, you're looking at the man
I got skin in the game
I got a household name
I got news for you baby, you're looking at the man

When it comes to Friday, I always earn
Don't try to teach me, I got nothing to learn
'Cause baby I'm gifted
You see what I mean?
USDA certified lean

I'm the man, come round
No-no-nothing can break, you can't break me down

I got gas in the tank
I got money in the bank
I got news for you baby, you're looking at the man
I got skin in the game
I don't feel no pain
I got news for you baby, you're looking at the man

Who's the man? Who's the man?
I'm the man, I'm the man
Who's the man with the plan?
I'm the man

Who's the man? Who's the man?
I'm the man, I'm the man
Who's the man with the plan?
I'm the man

I'm the man
I'm the man

I got gas in the tank
I got money in the bank
I got news for you baby, you're looking at the man
I got skin in the game
Headed to the hall of fame
I got news for you baby, you're looking at the man

Right hand to God
First in command
My testimony, when I take the stand

Who's the man? Who's the man?
I'm the man, I'm the man
Who's the man with the plan?
I'm the man

Who's the man? Who's the man?
I'm the man, I'm the man
Who's the man with the plan?
I'm the man

I don't give a damn
I'm the man"
Rut,The Killers,"Don't give up on me
'Cause I'm just in a rut
I'm climbing but the walls keep stacking up

Can't keep my mind off of every little wrong
I see the mouths are open, but I can't hear the song
I've done my best to fill 'em, but the cracks are starting to spread
Hey I won't blame you baby, go on turn your head

But don't give up on me
'Cause I'm just in a rut
I'm climbing but the walls keep stacking up

I can't keep pretending this next stop isn't mine
The truth is on the table, someone's gotta sign
I've done my best defending, but the punches are starting to land
I'm sliding into something you won't understand

Don't give up on me
'Cause I'm just in a rut
I'm climbing but the walls keep stacking up

But don't give up on me
'Cause I'm just in a rut
I'm climbing but the walls keep stacking up

So I'm handing you a memory
I hope you understand
That steadily reminds you of who I really am

This city's always breathing, I wish that it would die
The kickbacks and the bachelors, the fever for the velvet rope
The money from my mother's men
I'm not like her, you're not like them

I'll climb and I'll climb, I'll climb and I'll climb, I'll climb and I'll climb
I'll climb and I'll climb, I'll climb and I'll climb, I'll climb and I'll climb
I'll climb and I'll climb, I'll climb and I'll climb, I'll climb and I'll climb

Don't you give up on me (don't you give up, don't you give up)
Don't you give up on me (don't you give up, don't you give up)
Don't you give up on me (don't you give up, don't you give up)
Don't you give up on me (don't you give up, don't you give up)"
