title,artist,lyrics
Metabolism,The Strokes,"I wanna be outrageous
But inside, I know I'm plain
So plain

Just plain
Boring and plain

Silently obsessed with death
Just like anyone, I guess
Trying for the perfect life
End up being in denial

I wanna be somebody
Wanna be somebody like you
Like you
Like you

Like you
Instead of me

Silently obsessed with death
Just like anyone, I guess
Trying for the perfect life
End up being in denial"
Life Is Simple in the Moonlight,The Strokes,"Animals on TV singing about some pain that they once felt
There's no one I disapprove of more or root for more than myself
I wanted to pretend that it was better, better, better on the phone
I didn't wanna tell you I was jealous, jealous, jealous and alone

So we talk about ourselves in hell
To forget the love we never felt
All the old jokes that work so well
Universal truth was a moment's lie

Don't try to stop us
Don't try to stop us
Don't try to stop us
Get out of the way

Got to get to climb your tree in the light of the living ghost I see
She sees her father in that old man's eyes while secretly he stares at her thighs
Animals on TV singing about some pain they felt at some point
I didn't wanna tell you I was jealous, jealous, jealous, what's the point?

As I watch the velvet drapes appear
And the door was closed for forty years
As we hide what we don't wanna hear
As we hide what's really in our ears

He is coming from a part of hell
Where lightning blue eyes don't go down well
He can tell that we're oblivious
It's addiction of routine as well
Making fools out of the best of us
Making robots of the rest of us
Innocence itself in America today
Is a crime, just like Cornel West might say

Don't try to stop us
Don't try to stop us
Don't try to stop us
Get out of the way"
Tap Out,The Strokes,"They found our city under the water
Gotta get my hands on something new
You don't want to be without this
Something isn't adding up

Decide my past
Define my life
Don't ask questions
'Cause I don't know why

Someone
Didn't wanna know their name
Drifting
You don't wanna know what's going down
Even though I really like your place
Somehow, we don't have to know each other's name

They found our city under the water
I began to listen to your eyes
You don't want to live without it
Leaving others in a bind

Decide my past
Define my life
Don't ask questions
'Cause I don't know why

Someone
Didn't wanna know their name
Drifting
You don't wanna know what's going down
Even though I really like your place
Somehow, we don't have to know each other's name

Someone
I didn't wanna know their name
Drifting
You don't wanna know what's going down
Even though I really like your place
Somehow, we don't have to know each other's name

Decide my past
Define my life
Don't ask questions
'Cause I don't know why
I don't listen
And I don't speak
Well, it's a talent
But I don't know why"
All The Time,The Strokes,"Those that try anything once
Should we care about the only ones?

All the time that I need is never quite enough
All the time that I have is all that's necessary

You're livin' a lie
You're livin' a lie
You're living too fast
You gotta pray for the best
You never ask why
You never ask why
You're living a lie
Baby you're flying too high

No one talks, about the war
On my block, or by the shore

All alone in a room
Do you want what I want too?
All the time in the world
Is all that's necessary

You're livin' a lie
You're livin' a lie
You're living too fast
You gotta pray for the best
You never ask why
You never ask why
You're living a lie
Baby you're flying too high

You never ask why
You never ask why
You're livin' a lie
Baby you're flying too high
Don't get on the phone
Don't reach for the door
You know the answer that you're looking for

You're livin' a lie
You're livin' a lie
You're living too fast
You gotta pray for the best
You never ask why
You never ask why
You're livin' a lie
Baby you're flying too high"
One Way Trigger,The Strokes,"One, two, three

Get dressed in your bed
While she's asleep
It isn't right
But it isn't hard
Tell me, tell me, won't you understand
Show me, show me, show me a better plan
It's summer lies
It's someone else's nothing
Here it comes now

You asked me to stay
You asked me to stay
You asked me to stay
But there's a million reasons to leave

Find a job
Find a friend
Find a home
Find a dog
Settle down
Out of town
Find a dream
Shut it down

Please, please don't point it that way
It's just a trigger that goes once and you'll be unafraid
I wish that I'd been noticed but it never goes that way
The silence that you brought has gone, gone, gone
Tell me, tell me, won't you understand?
Show me, show me, show me

You asked me to stay
You asked me to stay
You asked me to stay
But there's a million reasons to leave

Show me what to say
Show me what to be
Show me what to see
Show me what to be

Find a job
Find a friend
Find a home
Find a dog
Settle down
Out of town
Find a dream
Shut it down

I don't wanna be in there with you
I don't wanna be in there without your loving either
I waited for your thoughts
Can't wait no longer"
Welcome To Japan,The Strokes,"If we don't watch the sun
It will rise
If we don't take our time
It's not wise

Putting posters up
For your band
Hey, we're playing a gig tonight if you wanna come by
Now I'll tear them down
With my hand

I didn't want to notice
Didn't know the gun was loaded
Didn't really know this
What kind of asshole drives a Lotus?

Come here and go get with me
I wanna see you Wednesday
Come on, come on, come over
Take it off your shoulder
Come on and pull me over
We gotta get to work now
Sliding it off your shoulder
As we're falling over

Oh, welcome to Japan!
Scuba-dancing!
Touchdown!

I didn't want to notice
Didn't know the gun was loaded
Didn't really know this
What kind of asshole drives a Lotus?
I didn't want to bore you
Didn't wanna pick up your shit for ya
I've been ready to do this
I'll be there

Come here and go get with me
I wanna see you Wednesday
Come on, come on, come over
Take it off your shoulder
Come on and pull me over
We gotta get to work now
Sliding it off your shoulder
As we're falling over

You did it alone
You did it for fun
You did it for everyone who's on the run
You're not just a friend
You're me born again
We'll be in this race until the very end
He lives on the phone
He cheats on his clone
You'll never believe me 'til you're on your own

Comes in once a month
And he never leaves
He said he is broken
Yet he lives free
Didn't wanna floor ya
I didn't wanna be there for ya
Didn't wanna warn ya
I'll be there"
80's Comedown Machine,The Strokes,"It's not the first time
That I've watched you
Passing by
I've tried too hard
To get back there
But, you're not on time
Anymore

Tried to get in with you
For a second time
You said the world's closed in
But you crawled in
Back inside

So please
Run away
So please
Run away

I tried to believe in fate
For a second try
It's there in the safe
Why don't you
Close the blinds
For the night?

So please
Run away
So please
Run away

So please
Run away
So please
Run away
So please
Run away
Run away"
50/50,The Strokes,"Why's she telling me the story of her life?
All the things you wanna kill will give you spite
And if you've taken all the prisoners inside
As they're doling out their wisdom in the fire

I will say!
I will say don't judge me!
I will say!
I will say don't judge me!
I wait on a darkened highway!
I wait on a darkened highway!

I can take as long as without looking by
Why's she telling me the story of her life
And if you've taken all the prisoners inside
As they've thrown all their wisdom in the fire

I will say!
I will say don't judge me!
I will say!
I will say don't judge me!
I wait on a darkened highway!
I wait on a darkened highway!
On pace to tie Dan Nickton's record for the worst foul shooter in the history of the playoffs

I will say!
I will say don't judge me!
I will say!
I will say don't judge me!
I wait on a darkened highway!
I wait on a darkened highway!"
Slow Animals,The Strokes,"You don't have to be so loud
Everyone can hear you in this whole damn crowd
You don't have to try so hard
I think they got the message, you were out of your mind
It's not so good to see you this upset
But the next generation will forget

They're always scared of where their daughter's been
'Cause who knows? She could be alone with men
They never wanna see or hear or think about again

Is it gone?
I hope that nothing's wrong
Is it gone?
I hope that nothing's wrong

Oh, please don't try to lick my face
Everyone can see that you're a psycho in this place
The next generation will forget

Where their daughter's been
Or who knows, you could be alone with men
They're never gonna let you understand
Or show you what is to be a man
You don't wanna sit down and think or hear
You don't think anyone is in your ear
I never wanna see your face
Accuse - it's no one's fault

Is it gone?
I hope that nothing's wrong
Is it gone?
I hope that nothing's wrong

Is it gone?
I hope that nothing's wrong
Is it gone?
I hope that nothing's wrong

They're always scared of where their daughter's been
'Cause who knows? She could be alone with men
They never wanna see or hear or think about again

Is it gone?
I hope that nothing's wrong
Is it gone?
I hope that nothing's wrong"
Partners In Crime,The Strokes,"I forgot your jacket outdoors
Day's been something
See if I care
Well, it's not okay she's danger soaked
But yes, if you insist
Okay

Oh, alright, I'll go there tonight

Hey there, how goes it?
Any time they're closing?
Might need a lawyer
Let's all be honest
Where there's a forest
We don't belong

Pleased to get who's standing around
Life forgives you when you rebound
See, what friends locked up at the zoo
When are we leaving town? Right now!

Oh, alright, I'll go there tonight
I'm on the guestlist
We got the door, but
Can't seem to find it
Pants on a tiger
Winter is white and
I won't be advising

Oh well
Oh well
Oh well, leaving your tears alone
Run down your face
And escapes

Hey there, how goes it?
Any time they're closing?
You'll need a lawyer
Let's all be honest
We're in a forest
We don't belong
I'm on the guestlist
No need to welcome
Can't seem to find it
March to the war drum
Tigers have pants on
We have no gun
Thank you for staying
What are you saying?
I won't forget"
Chances,The Strokes,"I waited for ya
I waited for ya
I waited on ya
But now I don't

You didn't see it
I didn't see it
I didn't see it
But now, oh, I do

I play your game
I play your game
Now
I play your game
I play your game

I take my chances alone
Get on your horse and be gone
I will not wait up for you anymore
So you can ask me if something is wrong
Will you go?
I don't know anymore

When the night isn't ready for you
It's a fleeting unorthodox view
They invited a stewardess, too
Now they want you to see it
Here's to days he decides he's got time
And he claims that it's not a surprise
When he finds out the truth's on his side

I take my chances alone
Get on your horse and be gone
I will not wait up for you anymore
So you can ask me if something is wrong
Will you go?
I don't know anymore
I don't believe anyone
As they crawl out of my way

Waiting for the night
Leaving night by night
You can see me travel
We could be in trouble every night
We're having a new life"
Happy Ending,The Strokes,"Say it all
Just get it all off your chest
Shake it up
500000 times
Say no more
We don't believe anything
Teenage angst
Come all ages

Baby, show me where to go
Some things I don't wanna know
Baby, tell me if you're sure
Out all the time

Say it all
I'm not awake anymore
Change my mind
2000 times before
Seen a knight
Dance on the side of the road
Teenage angst
Come all ages

Baby, show me where to go
Some things I don't wanna know
Baby, tell me if you're sure
Out all the time

Feeling dizzy now
In the running show
All I want to see
All I want to know
Watch you as you stay
Faces at your door
Waiting for your piece
Pull the trigger please

Baby, show me where to go
Somethings I don't wanna know
Baby, tell me if you're sure
Out all the time

'Cause I don't wanna see everybody get together
Leave these dreams alone
You don't wanna have to tell me that I wanted you go
Everybody needs a shadow, oh"
"Call It Fate, Call It Karma",The Strokes,"Close the door
Not all the way
He don't understand
We don't understand
So don't you wanna remind me
I don't know a thing
And some of us remember
And some run out of place

Can I waste all your time here on the sidewalk?
Can I stand in your light just for a while?
I've waited around to wait in a room
Having a hard time watching you

You got it down now, don't you?
I wanted to understand your face
So don't you wanna remind me
I don't know a thing
And some of us remember
And some run out of place

Can I waste all your time here on the sidewalk?
Can I stand in your light just for a while?
I've waited around to wait in a room
Having a hard time watchin' you

I needed someone
I needed someone"
The Adults Are Talking,The Strokes,"They've been sayin', you're sophisticated
They're complaining, over-educated
You are saying all the words I'm dreaming
Say it after me
Say it after me

They will blame us, crucify, and shame us
We can't help it, if we are a problem
We are trying hard to get your attention
I'm climbing up your wall
Climbing up your wall

Don't go there, 'cause you'll never return
I know you think of me, when you think of her
But then it don't make sense when you're trying hard
To do the right thing but without recompense
And then you did something wrong and you said it was great
And now you don't know how you could ever complain
Because you're all confused, 'cause you want me to
But then you want me to do it the same as you

You were waiting for the elevator
You were saying, all the words I'm dreaming
No more asking, questions or excuses
The information's here, here and everywhere

Don't go there, 'cause you'll never return
I know you think of me, when you think of her
But then it don't make sense when you're trying hard
To do the right thing but without recompense
And then you did something wrong and you said it was great
And now you don't know how you could ever complain
Because you're all confused, 'cause you want me to
But then you want me to do it the same way as you, and, but

I don't, I don't want anything
I know it's not, it's not your fault
I don't want anyone
As I do, it's not for you

Stockholders
Same shit, a different life
I'll get it right some time
Oh, maybe not tonight
Oh, maybe not tonight
Oh, maybe not tonight
Oh, maybe not tonight
Oh, maybe not tonight

Yeah boy, here we go
And a one, and a two, and a three
Here we go friends (Hold on, I can't)
Maybe that's a kooky situation
So let's go back to the old key, old tempo, everything"
Selfless,The Strokes,"Can the dark side light my way out? Yeah, yeah
Lay your hand across my face, yeah, yeah
Time we lost, that's all my fault

Please don't be long, 'cause I want you now
I don't have love without you around
Life is too short, but I will live for you

How did this fit in your story? Yeah-eah
Why'd you let them judge your body? Yeah-eah
I'll be waitin' there outside, yeah

Please don't be long, 'cause I want your all
I don't have fun without your love
Life is too short, but I will live for you
You're mucking off, but I will live for you, my selfless love

Bite my tongue, I wait my turn
I waited for a century
Waste my breath, no lessons learned
I turn and face the enemy
I'm not scared, just don't care
I'm not listening, you hear?
He's never there, but I don't care
I can't tell you what and where

Yeah-eah
Yeah-eah"
Brooklyn Bridge To Chorus,The Strokes,"One shot is never enough
I just wait for us to go in circles
A lifetime of giving my all for you
Hostile, give me a break
Don't say it's in the bottle of air

And first he would tell me I'm his friend
Actually, no thanks, I'm okay
And then he would send weird looks my way

I want new friends, but they don't want me
They're making plans while I watch TV
Thought it was you, but maybe it's me
I want new friends, but they don't want me

And the eighties song, yeah, how did it go?
When they said, ""This is the beginning of the best years""
Even though, false, break

One shot is never enough
I just wait for this to go into circles
And the distance from my room, is anything so necessary?
I was thinking about that thing that you said last night, so boring

And the eighties bands? Oh, where did they go?
Can we switch into the chorus right now?

I want new friends, but they don't want me
They have some fun, but then they just leave
Is it just them? Or maybe all me?
Why my new friends don't seem to want me

Hurts my case, but that's okay
It hurts my case, but that's okay
We're dancing on a moonbeam
On and on and on and on and on

The deeper I get, the less that I know
That's the way that it go
The less that I know, the deeper I go
Juliet, I adore
The deeper I get, the less that I know
Diminishing returns
Oh, oh, oh, oh, oh, oh, oh

On, that's how it goes
All I wanna say
On another song
On another day
On another song
On another day
On another song
On another break"
Bad Decisions,The Strokes,"Dropped down the lights, I'm sitting with you
Moscow, 1972
Always singin' in my sleep
I will leave it in my dreams

Oh, makin' bad decisions
Oh, makin' bad decisions
Making bad decisions for you
Yeah, makin' bad decisions
Uh-oh, makin' bad decisions
Makin' bad decisions for you

Pick up your gun
Put up those gloves
Save us from harm
Safe or alone

Oh baby, I hang on everything you say
I wanna write down every word
But do me a favor when you come through
When I look around, don't wanna see you
I don't take advice from fools
Never listenin' to you

Oh, makin' bad decisions
Oh, makin' bad decisions
Making bad decisions with you
Oh, makin' bad decisions
Uh-oh, makin' bad decisions
I'm makin' bad decisions with you

Pick up your gun
Put up those gloves
Save us from harm
Safe or alone

You, you didn't listen to me
But I, I didn't listen to you
I waited so long listening for
Something to join

I'm makin' bad decisions
Really, really bad decisions
I'm makin' bad decisions
On you, on you
Yeah, yeah
Yeah, yeah
Ooh, ooh, ooh
Ooh, ooh, ooh, ooh
I'm not gonna give a lot of credit
I don't know how to use, how
'Cause I can't, I can't
I can't, can't make anymore"
Eternal Summer,The Strokes,"This, and I never let it happen
Hey, yeah, oh
Hey, yeah, oh

When I think of you
It's always on my mind
Is that story true?
No one saves the day (Hey, yeah, oh)
Don't you want the truth?
Ignore reality
See, I love that feeling too
Nobody's gonna stop right now (Hey, yeah, oh)

Summer is coming, won't go away
Summer is coming, it's here to stay (Hey, yeah, oh)

I can't believe it
This is the eleventh hour
Psychedelic
Life is such a funny journey
Hercules, your service is no longer needed
It's just like make-believe (Hey, yeah, oh)

They got the remedy
But they won't let it happen
Yeah, they got the remedy
But they won't let it happen (Hey, yeah, oh)
(Hey, yeah, oh)

Now that you heard the truth
All I need a friendly face
I hate that feeling too
But no one's unafraid (Hey, yeah, oh)
Don't expect the truth
This is a fantasy
I fight that feeling too
But nobody's gonna stop us now (Hey, yeah, oh)

Summer is coming, won't go away
Summer is coming, it's here to stay (Hey, yeah, oh)
Lo and behold the salt of the city
Pillars like time are fading away
Symphony building up to a future
Mystery to solve for somebody else (Hey, yeah, oh)

I can't believe it
Life is such a funny journey
Psychedelic
This is the eleventh hour
Hercules, your service is no longer needed
It's just like make-believe

They got the remedy
But they won't let it happen
Yeah, they got the remedy
But they won't let it happen

Everybody's on the take
Tell me, are you on the take too?
Everybody's on the take
Tell me, are you on the take too?
(Hey, yeah, oh)
(Hey, yeah, oh)
(Hey, yeah, oh)
Look up on the bright side
I'm not gonna give it to ya
Look at it on the bright side (Hey, yeah, oh)
Look up on the bright side
I'm not gonna give it to ya
Look at it on the bright side (Hey, yeah, oh)
Look up on the bright side
I'm not gonna give it to ya
Look at it on the bright side (Hey, yeah, oh)
Look up on the bright side
I'm not gonna give it to ya
Look at it on the bright side (Hey, yeah, oh)"
At The Door,The Strokes,"I can't escape it
I'm never gonna make it out of this in time
I guess that's just fine
I'm not there quite yet
My thoughts, such a mess
Like a little boy
What you runnin' for?

Arrive at the door
Anyone home?
Have I lost it all?

Struck me like a chord
I'm a lonely boy
Holding out the knife
Lonely afterlife
You begged me not to go
Sinkin' like a stone
Use me like an oar
And get yourself to shore

A bang at the door
Anyone home?
That's just what they do
Right in front of you
Like a cannonball
Slammin' through your wall
In their face, I saw
What they're fightin' for

I can't escape it
I'm never gonna make it 'til the end, I guess

Struck me like a chord
I'm a lonely boy
Holding out the knife
Lonely afterlife
Bangin' on the door
I don't wanna know
Sinkin' like a stone
So use me like an oar

Hard to fight what I can't see
Not tryna build no dynasty
I can't see beyond this wall
But we lost this game
So many times before

I've been on a cold road
I'll be waiting, yeah
I'll be waiting from the other side
Waiting for the tide to rise
I've been on a cold road
I'll be waiting, yeah
I'll be waiting from the other side
Waiting for the tide to rise"
Why Are Sundays So Depressing,The Strokes,"I sing a song, I paint a picture
My baby's gone, but I don't miss her
Like a swan, I don't miss swimming
All my friends left, and they don't miss me

Can't take it, babe
Your body talks to me
Like in a movie, babe
I let it resonate, yeah

I want your time (Time, time)
Don't ask me questions (Questions, questions)
That you don't want (Want, want)
The answers to (To, to)

I love you and I'm honest, so you know it's no lie
You're hidin' in the background but you wanna be found
You've got me on my back and now I've gotta think fast
You're hidin' in the background but you wanna be found

I take it easy, babe, I
I get down, it's automatic, uh
I've come to believin' that
That too much time is evil

I transition in
I'm making your body wait
Like on an aeroplane
Please, baby, take me away, yeah

I want your time (Time, time)
Don't ask me questions (Questions, questions)
That you don't want (Want, want)
The answers to (To, to)

I know
I know
I know
I know

I kinda miss the nine-to-five, yeah
Do those things that you can't hide
I scramble, fight just like a child
Hey, nah, nah, nah, nah, nah, nah, nah, nah
I'm staying hungry, I'm staying hungry
I'm staying hungry, I'm staying hungry
Not getting angry, I'm staying hungry
Not getting angry, staying, staying hungry
Yeah

Hold on, hold on, hold
The click was always in you Fab
It was never on
It was never on"
Not The Same Anymore,The Strokes,"You're not the same anymore
Don't wanna play that game anymore
You'd make a better window than a door
Oh, the strangers, they implore
It gets so easy to ignore
Just like the girl next door

Uncle's house, it was noon
Sorry, boy, I can't employ ya
You are strange, but I like you
Sorry, this is overdue
I promised I would do it right
Her and a boy on a Saturday night

And now the door slams shut
A child prisoner grows up
To seek his enemy's throat cut
(I'm on and on it, on and on and on it)
We're on the way, fuel the jet
Can see that what he wants, he gets
What does your sworn enemy regret?

I didn't know, I didn't care
I don't even understand
Did somethin' wrong, I wasn't sure
Stay on top of this, or else
I was afraid, I fucked up
Yeah, yeah, yeah
I couldn't change, it's too late

And now it's time to show up
Late again, I can't grow up
And now it's on me, they've given up

Uncle's house, I forget
Violent tendencies I get
Your timing sucks, she went overboard
Don't forget, you are insured
I didn't know, I wasn't sure
Can't remember all that well
I couldn't change, was too late
Yeah, yeah, yeah"
Ode To The Mets,The Strokes,"Up on his horse, up on his horse
Not gonna wake up here anymore
Listen one time, it's not the truth
It's just a story I tell to you
Easy to say, easy to do
But it's not easy, well, maybe for you
Hope that you find it, hope that it's good
Hope that you read it, think that you should
Cuts you some slack as he sits back
Sizes you up, plans his attack

Da-da-da
Drums please, Fab

And I got it all, I got it all
Waitin' for me down on the street
But now you gotta do somethin' special for me
I'm gonna say what's on my mind
Then I'll walk out, then I'll feel fine

Yeah, I'm under his thumb, I'm on his back
I will not show my teeth too quick
I needed you there, I needed you there
But I didn't know, I didn't know

Go alone
I'll go alone
We'll go alone
I'll go alone

Back from his trip, he's at the door
When he gets back, he's on the phone
Innocent eye, innocent heart
No, it's not wrong, but it's not right
Innocent time, out on his own
Not gonna do that, fuck, I'm out of control
I was just bored, playin' the guitar
Learned all your tricks, wasn't too hard

It's the last one now, I can promise you that
I'm gonna find out the truth when I get back

Gone now are the old times
Forgotten, time to hold on the railing
The Rubik's Cube isn't solving for us
Old friends, long forgotten
The old ways at the bottom of
The ocean now has swallowed
The only thing that's left is us
So pardon the silence that you're hearing
It's turnin' into a deafening, painful, shameful roar"
No Hope,The Vaccines,"Oh I could bore you with the truth
About an uneventful youth
Or you could get that rap from someone else
And I could make an observation
If you want the voice of a generation
But I'm too self-absorbed to give it clout

And I, I don't really care about
Anybody else when I haven't got my own life figured out
'Cause when you're young and bored and 24
And don't know who you are no more

There's no hope
And it's hard to come of age
I think it's a problem
Does it ever go away?
I know, I am so self-obsessed
I guess, but there's no hope
And I hope it's just a phase
I'll outgrow-oh-oh-oh

Oh I could look for inspiration
Find it in the charm of an English nation
But wouldn't that be cheap and ill-informed
And I could bet you don't believe me
If I said it came from deep within me
But I promise you I'm telling you the truth

And I, I don't really care about
Anybody else when I haven't got my own life figured out
'Cause when you're 24 and young and bored
And don't know who you are no more

There's no hope
And it's hard to come of age
I think it's a problem
Does it ever go away?
I know, I am so self-obsessed
I guess, but there's no hope
And I hope it's just a phase
I'll outgrow-oh-oh-oh

Well I wish that I was comfortable in my own skin
But the whole thing feels like an exercise
In trying to be someone I would rather not be
I tried to second guess if you would be approving
I find my life ever so moving
Keen, wide-eyed, and unassuming, hope

There is no hope, but there's desperately
No hope and there's definitely
No hope if you don't believe me
Oh
And there is no hope and there's desperately
No hope, and there's definitely
No hope if you don't believe me
Oh

And I, I don't really care about
Anybody else when I haven't got my own life figured out
'Cause when you're 24 and young and bored
And don't know who you are no more

There's no hope
And it's hard to come of age
I think it's a problem
Does it ever go away?
I know, I am so self-obsessed
I guess, but there's no hope
And I hope it's just a phase
I'll outgrow

There is no hope
I know it's a problem
And it never goes my way
I know, I am so self-obsessed
I guess, but there's no hope
And I hope it's just a phase
I'll outgrow, oh, oh, oh"
I Always Knew,The Vaccines,"Down, down in my bones
Somewhere I'd never have known
Right at the back of my head
It hit me like a beam of light
Hit me like a hook of the right
And I could have fell to the floor

'Cause you talk to me and it comes off the wall
You talk to me and it goes over my head
So let's go to bed before you say something real
Let's go to bed before you say how you feel

'Cause it's you
Oh, it's always you
Oh, I always knew
Oh, it's you

I try my best to unwind
Nothing on my mind but you

Oblivious to all that I'll owe
I'm hanging on to what I don't know
So let's go to bed before you say something real
Let's go to bed before you say how you feel

'Cause it's you
Oh, it's always you
Oh, I always knew
Oh, it's you
Yeah, it's you
Oh, it's always you
Oh, I always knew
Oh, it's you

Well, it's you
Oh, it's always you
Oh, I always knew
Oh, it's you
Oh, I knew
Oh, I always knew
Yes, I always knew
Oh, it's you"
Teenage Icon,The Vaccines,"Oh look at me, so ordinary
No mystery with no great capabilities, but
I could make out as if I had it, but you know
God I'm so obvious and I should let it go
Oh, I don't know, ooh

I'm no teenage icon
I'm no Frankie Avalon
I'm nobody's hero

Reserved and shy, your average guy
No piercing stare, just out of shape with messy hair but
I always figured I was somebody and wait
And now I'm guessing that my moment must be late
'Cause I'm here, ooh

I'm no teenage icon
I'm no Frankie Avalon
I'm nobody's hero

I'm not magnetic or mythical
I'm suburban and typical
But I got it, I got it
I'm overrun with it all

Seductive charm, a way with words
So effortless not leather clad or dangerous, but
I always did it like a real rebel would
I have a photo where John Lennon may have stood
Or so I'm told, ooh

I'm no teenage icon
I'm no Frankie Avalon
I'm nobody's hero

I'm no teenage icon
I'm no Frankie Avalon
I'm nobody's hero"
All In Vain,The Vaccines,
Ghost Town,The Vaccines,"I've been driving in my car
Trying to find some sign of life
No one's about and it's kinda creepy
It's an understatement to say it's sleepy

It's a ghost town where no one goes
It's a ghost town where no one goes

Well you think your town is pretty boring
Come and spend a day with me
I am asking real politely
I'm afraid to be alone

It's a ghost town where no one goes
It's a ghost town where no one goes

Apocalyptic, distressing, needs addressing and I'm guessing
Everybody likes to go... I know, I know, I know

It's a ghost town where no one goes
It's a ghost town where no one goes

It's a ghost town
Ghost town"
Aftershave Ocean,The Vaccines,"You have been struggling to see actuality
Actually, it doesn't surprise me
And you wearing wof frozen to the core
I'm not wearing anything awful

But you are pulling the wool over, wouldn't you rather know
That I am overindulging you, it's so easy though

You're coming up for air
Happier down there
In your aftershave ocean
Lies, difficult to face
Floating out in space
In your aftershave ocean

I could be talking out of line, you could put me straight
And I'd say I don't understand you
You'd say ""Oh, ignorance is bliss, come give me a kiss
Come give me a piece of your mind""

'Cause you are pulling the wool over, wouldn't you rather know
That I am overindulging you, it's so easy though

You're coming up for air
Happier down there
In your aftershave ocean
Lies, difficult to face
Floating out in space
In your aftershave ocean

Oh you are pulling the wool over, wouldn't you rather know
That I am overindulging you, it's so easy though

You're coming up for air
Happier down there
In your aftershave ocean
I get water up my nose
I have to dry my clothes
In your aftershave ocean
Lies, difficult to face
Floating out in space
In your aftershave ocean

You're coming up for air
Happier down there
In your aftershave ocean"
Weirdo,The Vaccines,"I know I'm fucking moody
And I know I'm quite unkind
I know I'm kind of distant
But you're always on my mind

And you will imply that I am apathetic
Right to the bone

And I don't wanna let it go
You know I'm not a weirdo, no
I don't wanna let it go
You know I'm not a weirdo

I guess I'm quite controlling
And I'm insecure
And I know you'd like it better
If I opened up some more

But I don't even know if I could look you
Straight in the eye (oh my)

And I don't wanna let it go
You know I'm not a weirdo, no
I don't wanna let it go
You know I'm not a weirdo, no

And I don't wanna let it go
You know I'm not a weirdo

I know that I'm neurotic
And I'm hard to please
And I'm disobliging
And faulty by design

Not withstanding
I think we could work out, work out just fine

And I don't wanna let it go
You know I'm not a weirdo, no
I don't wanna let it go
You know I'm not a weirdo, no

You question me even though
You know I'm not a weirdo

And I don't wanna let it go
You know I'm not a weirdo, no
I don't wanna let it go
You know I'm not a weirdo, no

And I don't wanna let it go
You know I'm not a weirdo"
Bad Mood,The Vaccines,"Better to be ready if you rattle my cage
Oh I should loosen up some, baby I know
But I get angrier with age
Better to be ready if you rattle my cage

Oh you look disappointed in me
Oh am I not as thoughtful as you thought I'd be?
Yeah I know I'm always giving you the third degree
But you look disappointed in me

Now I'm in a bad, bad mood; a bad, bad mood
I'm in a bad, bad mood; a bad, bad mood

We'll rate, generate, generate some more
So what you singing about summer for?
Forgive me if I'm untoward
And out of order but I suspect

That with respect to your perception
You're looking in the wrong direction
As I'm sure you'll conclude
I'm in a pretty awful mood

Better to be ready if you rattle my cage
And I know I'm always putting it on you
But I get angrier with age
Better to be ready if you rattle my cage

Now I'm in a bad, bad mood; a bad, bad mood
I'm in a bad, bad mood; a bad, bad mood

I'm in a bad, bad mood; a bad, bad mood
I'm in a bad, bad mood; a bad, bad mood"
"Change of Heart, Pt. 2",The Vaccines,"Do ya do ya do ya think of speaking your mind
Or is it openly as lonely as it is cold?
And do ya do ya do ya wanna get away
Or is it better off in the balance anyway
Later on or yeah whatever
I see now your beauty never ends

What the hell you do it's up to you
Now you've got to see it through
Tell the man you've had a change of heart

Do you make light of a bad situation
By burying your head under the sand
And eat the apple of your eye
Just because your mouth was dry
Oh well

Doesn't really matter what you need
But honesty is paramount
Just tell the man you've had a change of heart

Bullet hits the wall and you'll play along
Give someone a answer and they'll think of one
Find yourself somewhere you have never been before

You gave it time but to no avail
But now there's only XXX
Tell the man you've had a change of heart

You can bite the bullet
Or just do it in a minute
For the love of God if you've had a change of heart"
I Wish I Was a Girl,The Vaccines,"You walk into the room with refining and poise
Bewitching, enthralling all of the boys
You're so chic and you're so sweet
And oh

I wish I was a girl
Yeah, I wish I was a girl

You seductive mystery
You're a revelation to me
Life is easy when you're easy on the eye
And I

I wish I was a girl
Yeah I, wish I was a girl

'Cause your appeal's an open door
That you float through in your haute couture
Dolce & Gabbana, McQueen, Armani, Prada
Von Furstenberg on Mulberry, Givenchy and Escada

Oh I, wish I was a girl
Yeah I, wish I was a girl

Oh I, wish I was a girl
Yeah I, wish I was a girl

I wish I was a girl
Yeah, I wish I was a girl"
Lonely World,The Vaccines,
Runaway,The Kooks,
