# ,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
91,"Family Friend","The Vaccines",33,82,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,05:05,16,57,0,52,55,0,10,-10,F Major,4,2024-12-29,4902ZmAxfc8JC8TExDOTOS,"Columbia",7B,GBARL1100007
92,"Somebody Else's Child","The Vaccines",28,132,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","What Did You Expect from The Vaccines?",2011-03-14,03:00,37,16,95,9,18,0,30,-14,E Major,5,2024-12-29,4DtOeppl4IW38gwHULEKw4,"Columbia",12B,GBARL1100009
93,"Sometimes, I Swear","The Vaccines",41,139,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,03:38,22,84,11,0,18,0,10,-5,C Major,4,2024-12-29,2DJejaWAKa3BTTdwvzKVJO,"Super Easy",8B,QMDA72357250
94,"Heartbreak Kid","The Vaccines",41,162,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,03:00,38,91,0,0,56,0,0,-3,C Major,4,2024-12-29,0U9q5llCokADhEG2qeEhcB,"Super Easy",8B,QMDA72357251
95,"Lunar Eclipse","The Vaccines",41,172,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,02:56,39,90,4,0,73,0,0,-4,G Major,4,2024-12-29,7ysZK0xlf1jIWMkiVJoGLB,"Super Easy",9B,QMDA72357252
96,"Discount De Kooning (Last One Standing)","The Vaccines",41,152,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,03:49,41,83,2,0,56,0,30,-4,C Major,4,2024-12-29,7oGpYDcFyHQSQS0CvEejVB,"Super Easy",8B,QMDA72357253
97,"Primitive Man","The Vaccines",32,164,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,03:10,31,88,0,0,41,0,0,-4,G Major,4,2024-12-29,3B6FhGzs4KwaFIKtrSNgTN,"Super Easy",9B,QMDA72357254
98,"Sunkissed","The Vaccines",35,123,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,03:01,59,72,3,0,88,0,0,-3,C♯/D♭ Major,4,2024-12-29,2UrGPH0pzmKqrV156PVU1F,"Super Easy",3B,QMDA72357255
99,"Another Nightmare","The Vaccines",31,150,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,03:05,50,91,11,0,61,0,0,-4,A Major,4,2024-12-29,0hmu4aEl1clCqgGFbYskte,"Super Easy",11B,QMDA72357256
100,"Love To Walk Away","The Vaccines",47,80,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,02:07,40,86,1,0,49,0,10,-4,A Minor,4,2024-12-29,1GKsOmCVxqmNavF3nAIrwE,"Super Easy",8A,QMDA72357257
101,"The Dreamer","The Vaccines",33,160,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,03:39,28,85,1,0,60,0,10,-3,D Major,4,2024-12-29,1UIMFSkWowqlaihZWi8X4r,"Super Easy",10B,QMDA72357258
102,"Anonymous in Los Feliz","The Vaccines",31,148,"british indie rock, garage rock, indie rock, modern rock, rock, scottish rock","Rock","Pick-Up Full Of Pink Carnations",2024-01-12,03:06,52,93,0,0,68,0,30,-5,C Major,4,2024-12-29,1zfovYzWWShG2yvtCQEbtT,"Super Easy",8B,QMDA72357259
103,"It Won't Always Be Like This","Inhaler",41,128,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,04:04,52,90,0,0,28,0,0,-5,C♯/D♭ Minor,4,2024-12-29,4wgnDiPIr6oXULBgQeszek,"Polydor Records",12A,GBUM72005774
104,"My Honest Face","Inhaler",58,160,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,04:32,42,97,0,0,51,10,0,-4,F Major,4,2024-12-29,3xKsGYkJKy0bbQuUHRYrei,"Polydor Records",7B,GBUM72100059
105,"Slide Out The Window","Inhaler",40,184,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,04:35,43,81,0,2,64,0,0,-8,C♯/D♭ Minor,4,2024-12-29,4dNZ1oziNqt5sojwl6DFq0,"Polydor Records",12A,GBUM72100025
106,"Cheer Up Baby","Inhaler",48,143,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,03:53,46,91,0,0,33,0,10,-6,G#/A♭ Major,4,2024-12-29,4jwrBNhvazRacmab5ArWSZ,"Polydor Records",4B,GBUM72100023
107,"A Night On The Floor","Inhaler",41,170,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,04:02,39,91,0,9,51,0,0,-7,A Minor,4,2024-12-29,6HTVtSkGmb1lmMbZTmIj8c,"Polydor Records",8A,GBUM72100022
108,"My King Will Be Kind","Inhaler",46,100,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,04:52,50,74,0,0,34,0,20,-7,E Minor,4,2024-12-29,7uo0RyqdQ74l2mk0uJj2Y7,"Polydor Records",9A,GBUM72100024
109,"When It Breaks","Inhaler",51,146,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,03:42,43,96,0,0,23,0,30,-6,D Minor,4,2024-12-29,2RSTIsdhq5vqqr2GcTFdGM,"Polydor Records",7A,GBUM72005543
110,"Who's Your Money On? (Plastic House)","Inhaler",46,126,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,06:22,32,65,1,17,17,0,0,-7,F Minor,4,2024-12-29,3tn5eJxxrG6RmKQcxRaCXG,"Polydor Records",4A,GBUM72100027
111,"Totally","Inhaler",47,97,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,03:56,62,72,0,0,37,0,0,-7,C♯/D♭ Major,4,2024-12-29,0VzmboMWQmJsFRLN4kNAX5,"Polydor Records",3B,GBUM72100035
112,"Strange Time To Be Alive","Inhaler",40,64,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,01:04,32,32,93,98,22,0,10,-20,C Major,3,2024-12-29,2DqC6HYNQ3yGBoFc8aFhBf,"Polydor Records",8B,GBUM72100026
113,"In My Sleep","Inhaler",39,138,"dublin indie","Rock","It Won't Always Be Like This",2021-07-09,04:11,18,95,0,0,14,10,10,-6,E Minor,4,2024-12-29,6jYgoiJu5ZMw4d8ma2fkJ9,"Polydor Records",9A,GBUM72100021
114,"Just To Keep You Satisfied","Inhaler",49,115,"dublin indie","Rock","Cuts & Bruises",2023-02-17,03:35,56,67,0,2,58,0,20,-6,B Major,4,2024-12-29,06YDsNc6mrl60G2FZeUOmE,"Polydor Records",1B,GBUM72206689
115,"Love Will Get You There","Inhaler",49,96,"dublin indie","Rock","Cuts & Bruises",2023-02-17,04:10,50,90,4,0,55,0,0,-5,C Minor,4,2024-12-29,4ycaDB5s90BpUyaS5nZwcI,"Polydor Records",5A,GBUM72205799
116,"So Far So Good","Inhaler",43,100,"dublin indie","Rock","Cuts & Bruises",2023-02-17,03:13,56,84,1,0,70,0,30,-6,C Major,4,2024-12-29,3BhaNIhQ503EvrogaJ6vCc,"Polydor Records",8B,GBUM72206690
117,"These Are The Days","Inhaler",51,140,"dublin indie","Rock","Cuts & Bruises",2023-02-17,03:45,50,96,1,0,71,0,10,-5,F#/G♭ Minor,4,2024-12-29,7iqQK2bzlcVePuTbfw7zEd,"Polydor Records",11A,GBUM72203107
118,"If You’re Gonna Break My Heart","Inhaler",47,93,"dublin indie","Rock","Cuts & Bruises",2023-02-17,04:27,55,69,13,0,70,0,0,-7,C Major,4,2024-12-29,2UdLLIJygjz2yiOa3GVMV0,"Polydor Records",8B,GBUM72206687
119,"Perfect Storm","Inhaler",45,97,"dublin indie","Rock","Cuts & Bruises",2023-02-17,03:43,57,65,33,0,15,0,0,-8,C Major,4,2024-12-29,662VrnpBIWCznVaHqy6Rzq,"Polydor Records",8B,GBUM72206684
120,"Dublin in Ecstasy","Inhaler",50,152,"dublin indie","Rock","Cuts & Bruises",2023-02-17,05:11,40,86,2,2,28,0,30,-6,C Major,4,2024-12-29,3sjgaVtZIOEwR21pfM42Ly,"Polydor Records",8B,GBUM72206686
121,"When I Have Her On My Mind","Inhaler",41,165,"dublin indie","Rock","Cuts & Bruises",2023-02-17,04:01,38,93,1,1,33,10,10,-5,F#/G♭ Minor,4,2024-12-29,0lihElFWNCF5osz6P1R0dV,"Polydor Records",11A,GBUM72206688
122,"Valentine","Inhaler",45,165,"dublin indie","Rock","Cuts & Bruises",2023-02-17,04:07,45,84,7,0,53,0,10,-6,A#/B♭ Major,4,2024-12-29,5jBmL2z0L4xQyXNs5Sqari,"Polydor Records",6B,GBUM72206683
123,"The Things I Do","Inhaler",44,174,"dublin indie","Rock","Cuts & Bruises",2023-02-17,04:42,49,78,12,0,50,0,70,-6,G#/A♭ Major,4,2024-12-29,5l51hyKt4jV2uAaGn6aoij,"Polydor Records",4B,GBUM72206685
124,"Now You Got Me","Inhaler",40,112,"dublin indie","Rock","Cuts & Bruises",2023-02-17,04:42,53,80,3,0,37,0,0,-6,C Minor,4,2024-12-29,1n0eOZGnFdqznw63Z50RI0,"Polydor Records",5A,GBUM72206691
125,"Open Wide","Inhaler",57,120,"dublin indie","Rock","Open Wide",2024-12-06,04:48,50,85,0,0,30,0,10,-5,C Major,4,2024-12-29,2DLgG6rUpYjKMlE2lYvqbv,"Polydor Records",8B,GBUM72406355
126,"Your House","Inhaler",36,122,"dublin indie","Rock","Open Wide",2024-12-06,03:47,30,75,1,0,57,0,10,-6,B Minor,4,2024-12-29,4r3SggsZQRnMYWi5pzswdy,"Polydor Records",10A,GBUM72406229
127,"Chloe Kelly","Surf Curse",40,98,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,01:55,49,96,0,0,72,0,0,-9,D Major,4,2024-12-29,2RroBaIHAt6sMIbzQpzuAf,"Surf Curse",10B,TCACA1429213
128,"Bummer Friend","Surf Curse",34,95,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,03:13,41,97,0,0,46,0,10,-9,E Major,4,2024-12-29,0a9Rk6nOWs6Ek4DwOHC6z7,"Surf Curse",12B,TCACA1429216
129,"Heathers","Surf Curse",47,176,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,02:43,37,86,0,0,74,0,10,-9,A#/B♭ Major,4,2024-12-29,2RRGhjKiXdVCBxG4TrNUND,"Surf Curse",6B,TCACA1429217
130,"Ponyboy","Surf Curse",40,169,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,02:40,45,90,0,0,69,0,0,-10,B Major,4,2024-12-29,3ZqAMI1IJKO6QnESqrOczC,"Surf Curse",1B,TCACA1429218
131,"In My Head Till I'm Dead","Surf Curse",58,191,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,03:28,30,97,0,1,83,0,0,-9,E Major,4,2024-12-29,4wVHiVBihG4Monwroz7Ptm,"Surf Curse",12B,TCACA1429219
132,"The Smell Saved My Life","Surf Curse",32,189,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,02:13,42,94,0,0,55,0,0,-10,G Major,4,2024-12-29,00tH3qzzRLsZ5jWXRSS9N7,"Surf Curse",9B,TCACA1429220
133,"Goth Babe","Surf Curse",54,100,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,02:50,43,90,0,0,56,0,0,-10,E Major,4,2024-12-29,0ckz6cIqlKhF5QsP1pl0UZ,"Surf Curse",12B,TCACA1429221
134,"Dreamin' Wild","Surf Curse",31,190,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,03:31,28,97,0,2,63,0,0,-9,A#/B♭ Major,4,2024-12-29,0feeon1HRclrwiFXRbUWme,"Surf Curse",6B,TCACA1429224
135,"Fire Walk With Me","Surf Curse",39,161,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Buds",2015-05-10,03:17,43,89,0,0,63,0,0,-11,A Major,4,2024-12-29,7d2KonxuIflmqCLD3Buy1d,"Surf Curse",11B,TCACA1429225
136,"Christine F","Surf Curse",37,91,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,01:58,48,48,2,0,78,20,0,-14,G Major,4,2024-12-29,41F4A8zCclWbG0iOp3uXFV,"Surf Curse",9B,FR10S1702955
137,"Doom Generation","Surf Curse",30,182,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,02:25,34,82,0,85,70,0,0,-16,G#/A♭ Major,4,2024-12-29,5sz4jDk1dEjErjTVuIIvZk,"Surf Curse",4B,FR10S1702956
138,"The Strange and the Kind","Surf Curse",34,174,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,03:01,19,64,0,5,32,0,0,-14,G Major,4,2024-12-29,7IhPeu5XlTM2gRh3Vun84o,"Surf Curse",9B,FR10S1702957
139,"It Followed Me","Surf Curse",25,174,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,02:58,32,50,0,61,76,0,10,-17,A Major,4,2024-12-29,7mr5fAxbYfdjN7SgGcH9hV,"Surf Curse",11B,FR10S1702958
140,"Cronenberg","Surf Curse",29,189,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,02:26,15,66,0,63,82,0,0,-15,G#/A♭ Major,4,2024-12-29,1Rn551hT8mioQmnHeyggM0,"Surf Curse",4B,FR10S1702959
141,"Sleeping","Surf Curse",22,116,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,03:25,49,69,1,83,62,0,0,-14,D Major,4,2024-12-29,2qJ5SJHVY5PzyYQLRKP3mf,"Surf Curse",10B,FR10S1702960
142,"Nostalgia","Surf Curse",41,161,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,02:29,42,63,13,2,73,0,0,-16,B Major,4,2024-12-29,3pkrI9zwaElhF0HJpC02qm,"Surf Curse",1B,FR10S1702961
143,"All Is Lost","Surf Curse",36,187,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,02:36,16,80,0,0,24,20,20,-14,D#/E♭ Major,4,2024-12-29,3XE5zs01fLQTtY5wjpKIbh,"Surf Curse",5B,FR10S1702962
144,"Falling Apart","Surf Curse",24,173,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Nothing Yet",2017-01-13,03:40,27,13,42,0,10,0,0,-18,C Major,4,2024-12-29,76Zfp94NlJ6nbOUoSRgfAd,"Surf Curse",8B,FR10S1702963
145,"Maps to The Stars","Surf Curse",48,180,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,02:38,38,90,0,34,55,0,0,-7,E Major,4,2024-12-29,4C5PMfAUbpqC6MXUkzJ4iJ,"Surf Curse",12B,QM6MZ1965208
146,"Labyrinth","Surf Curse",37,170,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,03:08,50,85,34,0,71,0,10,-8,B Minor,4,2024-12-29,47hvCeQkhmq818QEKEXoM7,"Surf Curse",10A,QM6MZ1965209
147,"River's Edge","Surf Curse",31,129,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,03:34,59,76,4,34,49,0,20,-8,A Major,4,2024-12-29,7GCDIwHzeqNpDIJfaPu0mM,"Surf Curse",11B,QM6MZ1965211
148,"Midnight Cowboy","Surf Curse",40,175,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,03:17,47,81,68,0,32,0,10,-7,A Major,4,2024-12-29,5XDH8sS7yc4co26QB7L49j,"Surf Curse",11B,QM6MZ1965212
149,"Hour of the Wolf","Surf Curse",35,107,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,03:05,70,52,61,13,31,0,10,-9,D Major,4,2024-12-29,3p3mLc6KyFdYLG5tBs5Rzg,"Surf Curse",10B,QM6MZ1965213
150,"Dead Ringers","Surf Curse",28,188,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,02:38,50,84,44,92,86,0,0,-6,B Minor,4,2024-12-29,5QY4TOF3xdKBRgDkuCdhZ0,"Surf Curse",10A,QM6MZ1965214
151,"Safe","Surf Curse",40,160,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,02:11,41,87,3,79,47,0,10,-7,A Major,4,2024-12-29,01WzJzVEeorHCPW06L6HFW,"Surf Curse",11B,QM6MZ1965215
152,"Memory","Surf Curse",32,167,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,02:30,38,70,13,32,52,0,10,-7,D Major,4,2024-12-29,5hrxtPNuNlqR3JMZo3e5Mf,"Surf Curse",10B,QM6MZ1965216
153,"Opera","Surf Curse",31,204,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,04:32,47,55,64,1,43,0,0,-9,G#/A♭ Major,4,2024-12-29,4Fcrmzk4mfY5JF6R0VXru7,"Surf Curse",4B,QM6MZ1965217
154,"Trust","Surf Curse",29,176,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,02:47,45,81,28,22,91,0,10,-8,D Minor,4,2024-12-29,5pkKkDuuHxdNHU0CUSSmsz,"Surf Curse",7A,QM6MZ1965218
155,"Jamie","Surf Curse",28,106,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Heaven Surrounds You",2019-09-13,04:59,31,56,63,2,19,0,10,-8,E Major,4,2024-12-29,50fLkBhbukog5BqFbkbg95,"Surf Curse",12B,QM6MZ1965219
156,"Arrow","Surf Curse",35,159,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,02:05,28,86,0,0,42,10,0,-3,G Major,4,2024-12-29,3US162zs7rZ7nHbc8biYTx,"Surf Curse",9B,USAT22209045
157,"Cathy","Surf Curse",30,130,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,02:57,54,69,0,10,63,0,10,-5,A#/B♭ Major,4,2024-12-29,6qM2C6CqPN4dtxSQVQy0gc,"Surf Curse",6B,USAT22209046
158,"Sugar","Surf Curse",40,121,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,02:42,61,70,11,0,70,0,10,-5,F#/G♭ Major,4,2024-12-29,1pkTvuXbKr4upKDTE67Nnb,"Surf Curse",2B,USAT22202370
159,"Lost Honor","Surf Curse",33,160,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,03:59,45,92,7,1,85,0,10,-3,A Major,4,2024-12-29,68Xzn8inCgRs7AEMZoKYPq,"Surf Curse",11B,USAT22209047
160,"Self Portrait","Surf Curse",33,152,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,03:32,58,80,5,1,65,0,10,-4,D Major,4,2024-12-29,3hyNFwOZD4Gn9OiTaVuXrd,"Surf Curse",10B,USAT22209048
161,"Unwell","Surf Curse",27,120,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,06:12,60,66,0,7,50,0,10,-6,D Major,4,2024-12-29,1OYUg5Iiig54l0xcSIP9E6,"Surf Curse",10B,USAT22209049
162,"Strange","Surf Curse",23,94,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,03:55,55,75,17,0,56,0,10,-4,B Major,4,2024-12-29,4mKcD8swwgHHIiDzRY6tBT,"Surf Curse",1B,USAT22209050
163,"TVI","Surf Curse",35,184,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,02:41,29,95,0,0,62,0,10,-4,C♯/D♭ Major,4,2024-12-29,3mAlODfJ2p4DnV2ZJ16Bhq,"Surf Curse",3B,USAT22207920
164,"Little Rock ‘n’ Roller","Surf Curse",24,118,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,02:30,66,73,6,31,33,0,10,-5,C♯/D♭ Minor,4,2024-12-29,2AQRTn7yQ86LtwOyLAsUjC,"Surf Curse",12A,USAT22209051
165,"No Tomorrows","Surf Curse",23,112,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,06:02,52,34,35,7,19,0,10,-7,C Minor,4,2024-12-29,3ePWAPcL9xsTQlkdjlsqsT,"Surf Curse",5A,USAT22209052
166,"Fear City","Surf Curse",31,190,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,04:35,37,98,0,1,34,10,10,-4,G Major,4,2024-12-29,3F85FbGU17nTX9tCdxFeiW,"Surf Curse",9B,USAT22209053
167,"Randall Flagg","Surf Curse",26,124,"dreamo, indie surf, pov: indie, surf punk, vegas indie","Rock, Pop","Magic Hour",2022-10-07,03:39,43,76,0,2,64,0,20,-4,D Major,4,2024-12-29,4eRoGhykyQCIzhOaFf35zX,"Surf Curse",10B,USAT22209054
168,"The 1975","The 1975",28,69,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,01:19,20,41,0,46,6,0,20,-14,D Major,5,2024-12-29,2Z0GMIYxTHz0cL90PGwJaZ,"Polydor Records",10B,GBK3W1000192
169,"The City","The 1975",42,95,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:26,49,96,0,0,69,0,10,-5,C Major,4,2024-12-29,0a612uSmQ7zXV54buD9LSn,"Polydor Records",8B,GBK3W1000206
170,"M.O.N.E.Y.","The 1975",31,114,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:36,66,65,9,0,61,0,10,-8,G Major,4,2024-12-29,4ehjV3FF2eehHdt91Bx2LX,"Polydor Records",9B,GBK3W1000193
171,"Chocolate","The 1975",60,100,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:44,59,94,0,0,68,0,30,-4,B Major,4,2024-12-29,44Ljlpy44mHvLJxcYUvTK0,"Polydor Records",1B,GBK3W1000183
172,"Sex","The 1975",53,148,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:26,40,97,0,0,19,10,40,-4,D Major,4,2024-12-29,0wIFAHbaUucA8mog7Y2IDD,"Polydor Records",10B,GBK3W1000194
173,"Talk!","The 1975",29,120,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,02:47,58,85,1,0,64,0,50,-7,E Major,4,2024-12-29,6IGmJY5zrTC4HF31CP2Dhj,"Polydor Records",12B,GBK3W1000195
174,"An Encounter","The 1975",27,99,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,01:14,40,45,89,97,4,0,10,-17,E Major,4,2024-12-29,2hWo08miXIpr0QphDeTTiV,"Polydor Records",12B,GBK3W1000196
175,"Heart Out","The 1975",35,118,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:22,70,83,1,0,89,0,0,-5,D Major,4,2024-12-29,3srofwWlFzNqgSmRI9YbFY,"Polydor Records",10B,GBK3W1000197
176,"Settle Down","The 1975",48,107,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:59,59,95,0,0,84,0,70,-5,D Major,4,2024-12-29,36YLqJHsNHHODwX5gDPEBb,"Polydor Records",10B,GBK3W1000198
177,"Robbers","The 1975",40,100,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,04:14,62,69,0,0,35,0,30,-7,E Major,4,2024-12-29,6BkUBVHoGXjOF3bpBkQ4aP,"Polydor Records",12B,GBK3W1000199
178,"Girls","The 1975",39,108,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,04:14,66,91,1,0,88,0,40,-5,B Major,4,2024-12-29,6d8jFIWMRwhVYe7SCQwlqL,"Polydor Records",1B,GBK3W1000200
179,"12","The 1975",26,176,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,01:19,8,26,93,89,10,0,0,-19,F#/G♭ Major,4,2024-12-29,4OAYpdjDwCpUIFxIpmrDSE,"Polydor Records",2B,GBK3W1000201
180,"She Way Out","The 1975",33,117,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:59,62,86,0,0,24,0,10,-5,C Major,4,2024-12-29,4XVaKcjTMKPY1z5x9fCBbp,"Polydor Records",8B,GBK3W1000202
181,"Menswear","The 1975",33,97,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:26,71,54,56,2,17,0,0,-10,C♯/D♭ Major,4,2024-12-29,016jIui162qwzuYcIJzXat,"Polydor Records",3B,GBK3W1000203
182,"Pressure","The 1975",31,99,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,03:41,48,85,6,0,44,0,0,-7,C Major,4,2024-12-29,6tKBCvbaUoBRPk5kHH836j,"Polydor Records",8B,GBK3W1000204
183,"Is There Somebody Who Can Watch You","The 1975",26,111,"modern alternative rock, modern rock, pop, pov: indie, rock","Rock, Pop","The 1975",2013-01-01,02:54,37,3,92,0,12,0,10,-19,B Major,5,2024-12-29,5vTRduHPw2BumSJTcaNm2E,"Polydor Records",1B,GBK3W1000205
184,"Big","Fontaines D.C.",37,182,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,01:45,50,95,5,0,97,0,20,-4,E Major,4,2024-12-29,7r6IyiDVuGl7TLhyWbLFcC,"Partisan Records",12B,USBQU1800203
185,"Sha Sha Sha","Fontaines D.C.",36,170,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,02:31,68,64,1,0,96,0,10,-6,C Major,4,2024-12-29,3SGdJZrIF1lu5K3Pr11lQo,"Partisan Records",8B,USBQU1800204
186,"Too Real","Fontaines D.C.",36,173,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,04:08,50,96,3,0,19,0,10,-6,E Minor,4,2024-12-29,0vI2WYHfSUUNvXv2OdmhFs,"Partisan Records",9A,USBQU1800205
187,"Television Screens","Fontaines D.C.",34,166,"crank wave, irish indie rock, irish post-punk","Rock","Dogrel",2019-04-12,03:59,43,90,11,0,32,0,0,-6,D Major,4,2024-12-29,4IJv2wjCfk1KyhwXsUIV44,"Partisan Records",10B,USBQU1800206
