#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
96,"Big Shot","Fontaines D.C.",40,178,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,04:13,34,79,0,0,27,0,0,-6,E Major,4,2024-12-29,0lZDud7crMjAppinCIGgOM,"Partisan Records",12B,USBQU2100086
97,"How Cold Love Is","Fontaines D.C.",39,98,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,03:24,60,78,0,0,68,0,10,-6,D Major,4,2024-12-29,6MJu1dz7bN79NNPdzrx6V9,"Partisan Records",10B,USBQU2100087
98,"Jackie Down The Line","Fontaines D.C.",44,135,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,04:01,55,88,1,0,45,0,0,-5,G Major,4,2024-12-29,1MoA0TNVdveasxnR6c2JqZ,"Partisan Records",9B,USBQU2100088
99,"Bloomsday","Fontaines D.C.",39,84,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,04:30,51,78,3,2,37,0,20,-7,G Minor,4,2024-12-29,7Ffrcxiv4wcIh8uD1QkGlU,"Partisan Records",6A,USBQU2100089
100,"Roman Holiday","Fontaines D.C.",44,121,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,04:28,49,68,0,0,38,0,0,-7,C Major,4,2024-12-29,4GKJALTXTwhZgLPp0usd5C,"Partisan Records",8B,USBQU2100090
101,"The Couple Across The Way","Fontaines D.C.",38,71,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,03:56,18,10,77,0,33,0,20,-16,E Major,4,2024-12-29,2Eef5wnkwxg8d6sYJc5FQD,"Partisan Records",12B,USBQU2100091
102,"Skinty Fia","Fontaines D.C.",40,109,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,03:55,62,81,0,8,49,0,10,-7,C Major,4,2024-12-29,6wyHzaCZNuu6fG4LlDFqvY,"Partisan Records",8B,USBQU2100092
103,"I Love You","Fontaines D.C.",42,114,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,05:05,63,77,9,0,37,0,0,-7,E Minor,4,2024-12-29,5XhMgAWzou6EjDmQtoyoZE,"Partisan Records",9A,USBQU2100093
104,"Nabokov","Fontaines D.C.",40,94,"crank wave, irish indie rock, irish post-punk","Rock","Skinty Fia",2022-04-22,05:21,38,91,6,0,50,0,0,-6,E Minor,4,2024-12-29,3Ady96jE1eszfh4kwYIbFy,"Partisan Records",9A,USBQU2100094
105,"Romance","Fontaines D.C.",63,138,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,02:33,46,28,45,0,9,0,30,-10,F Major,4,2024-12-29,4DE8iIHNUYpAmilzPdAGoT,"XL Recordings",7B,GBBKS2400078
106,"Starburster","Fontaines D.C.",71,98,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,03:41,51,86,7,0,36,0,0,-6,A#/B♭ Major,4,2024-12-29,09ttHg3ZNVgDlYBZa1ZBw0,"XL Recordings",6B,GBBKS2400079
107,"Here's The Thing","Fontaines D.C.",64,123,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,02:43,50,86,0,0,63,0,40,-5,E Minor,4,2024-12-29,4J4pysp2EFNhYibI8tIg0D,"XL Recordings",9A,GBBKS2400080
108,"Desire","Fontaines D.C.",61,80,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,03:39,36,46,14,0,4,0,10,-8,A Minor,4,2024-12-29,0sM6V5ruZJWKdRGaB7jiXI,"XL Recordings",8A,GBBKS2400081
109,"In The Modern World","Fontaines D.C.",66,118,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,04:26,56,36,14,0,18,0,0,-8,F Minor,4,2024-12-29,3kQmcD1XU29nSMrS7kgsWm,"XL Recordings",4A,GBBKS2400082
110,"Bug","Fontaines D.C.",71,131,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,03:02,55,84,3,0,60,0,0,-4,E Minor,4,2024-12-29,0MXmiqd7zoXxv6Gqn9ahhQ,"XL Recordings",9A,GBBKS2400083
111,"Motorcycle Boy","Fontaines D.C.",59,88,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,03:42,52,73,5,2,52,0,10,-7,D#/E♭ Minor,4,2024-12-29,27XxHipIIcASotNzynfTeR,"XL Recordings",2A,GBBKS2400084
112,"Sundowner","Fontaines D.C.",60,150,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,03:25,42,77,1,0,30,0,20,-7,D#/E♭ Major,4,2024-12-29,546ngpMbRtzBNLM2jbwrtt,"XL Recordings",5B,GBBKS2400085
113,"Horseness Is The Whatness","Fontaines D.C.",58,118,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,03:07,42,60,24,82,48,0,10,-9,F#/G♭ Major,4,2024-12-29,0kwMhCBpF1vlTTip2oqVs8,"XL Recordings",2B,GBBKS2400086
114,"Death Kink","Fontaines D.C.",62,99,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,02:23,53,85,0,0,76,0,10,-4,C Major,1,2024-12-29,02Gry0RACPHWE7266Lfr7X,"XL Recordings",8B,GBBKS2400087
115,"Favourite","Fontaines D.C.",68,76,"crank wave, irish indie rock, irish post-punk","Rock","Romance",2024-08-23,04:16,35,88,0,0,42,0,30,-5,C♯/D♭ Minor,4,2024-12-29,27w0RH5IDt6xU3B2j7QOuy,"XL Recordings",12A,GBBKS2400088
116,"Seaside","The Kooks",62,129,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,01:39,63,42,71,0,33,0,10,-9,A#/B♭ Minor,4,2024-12-29,6ZygaqgtPkiahkiYJhYWhn,"Virgin Records",3A,GBAAA0500829
117,"See The World","The Kooks",40,161,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,02:38,30,96,0,0,70,10,30,-4,G Major,4,2024-12-29,3aABdPd96JkyvI9ZmHPLIZ,"Virgin Records",9B,GBAAA0500830
118,"Sofa Song","The Kooks",49,80,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,02:13,43,94,1,0,78,0,20,-4,C♯/D♭ Minor,4,2024-12-29,1LM6kwIYSY6864gf0tstlr,"Virgin Records",12A,GBAAA0500831
119,"Eddie's Gun","The Kooks",40,168,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,02:13,20,98,0,0,40,10,10,-4,A Major,4,2024-12-29,4Dw0DUMMSGVQdeIpAfHJ60,"Virgin Records",11B,GBAAA0500832
120,"Ooh La","The Kooks",62,151,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,03:28,55,87,3,0,75,0,10,-5,A#/B♭ Minor,4,2024-12-29,2Uf9WTBWMA8S9Lh3k3Rui6,"Virgin Records",3A,GBAAA0500833
121,"You Don't Love Me","The Kooks",40,167,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,02:35,32,93,0,0,72,0,10,-4,B Minor,4,2024-12-29,3fRVgnVO9c973OIoWwN3V2,"Virgin Records",10A,GBAAA0500834
122,"She Moves In Her Own Way","The Kooks",71,153,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,02:49,40,80,24,0,81,0,10,-5,G Major,4,2024-12-29,5xoUgPXbMNUmoHU0Enwtwq,"Virgin Records",9B,GBAAA0500835
123,"Matchbox","The Kooks",43,87,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,03:09,35,85,1,0,86,0,10,-5,G#/A♭ Minor,4,2024-12-29,12neqgXbe73JFQUhv9fgjO,"Virgin Records",1A,GBAAA0500839
124,"Naive","The Kooks",74,101,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,03:23,39,81,8,0,74,0,10,-6,G#/A♭ Minor,4,2024-12-29,7BHPGtpuuWWsvE7cCaMuEU,"Virgin Records",1A,GBAAA0500836
125,"I Want You","The Kooks",36,168,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,03:26,24,85,1,0,24,10,10,-6,F Major,4,2024-12-29,0UDFYzrb5copPflRuheuPJ,"Virgin Records",7B,GBAAA0500837
126,"If Only","The Kooks",35,201,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,02:01,18,91,2,0,70,10,30,-5,D Major,4,2024-12-29,0qTxFpgEYqZyqk7aNTyf1y,"Virgin Records",10B,GBAAA0500838
127,"Jackie Big Tits","The Kooks",45,137,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,02:32,53,93,0,0,62,0,10,-4,F#/G♭ Major,4,2024-12-29,4dBUph2kBXo4ajPgcsWuKv,"Virgin Records",2B,GBAAA0500840
128,"Time Awaits","The Kooks",32,171,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,05:08,28,68,0,0,24,0,10,-8,B Minor,4,2024-12-29,2Rg0LHgUDo10u8tzuEB2mc,"Virgin Records",10A,GBAAA0500841
129,"Got No Love","The Kooks",31,131,"brighton indie, garage rock, modern rock, rock","Rock","Inside In / Inside Out",2006-01-01,03:37,65,37,4,50,25,0,0,-11,G Major,4,2024-12-29,4d3DeROGs1TjZjoKsj6sZK,"Virgin Records",9B,GBAAA0500842
130,"See The Sun","The Kooks",32,165,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:36,35,86,1,0,40,0,0,-5,F#/G♭ Major,4,2024-12-29,0uZE5ebUyCz0OehQeCT5QQ,"Virgin Records Ltd",2B,GBAAA0800073
131,"Always Where I Need To Be","The Kooks",23,168,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,02:41,33,96,0,0,88,0,30,-5,B Major,4,2024-12-29,1Oli6wankA3Dc3Z272v0r8,"Virgin Records Ltd",1B,GBAAA0800033
132,"Mr. Maker","The Kooks",26,156,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:00,51,84,3,0,81,0,10,-5,B Minor,4,2024-12-29,2tBpNzM9z7vzzFXN2DaXuY,"Virgin Records Ltd",10A,GBAAA0800074
133,"Do You Wanna","The Kooks",28,138,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,04:06,43,86,0,0,77,0,0,-5,A Minor,4,2024-12-29,55oXcztxulksHWDgQ9Y1HZ,"Virgin Records Ltd",8A,GBAAA0800075
134,"Gap","The Kooks",35,149,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,04:00,37,73,4,0,69,0,0,-6,D#/E♭ Major,4,2024-12-29,485IR5bAQIX1HdMyameDGj,"Virgin Records Ltd",5B,GBAAA0800076
135,"Love It All","The Kooks",21,149,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,02:50,50,79,2,0,70,0,0,-6,D Major,4,2024-12-29,08Yd5SBmAPVXyGiRX8SU4R,"Virgin Records Ltd",10B,GBAAA0800077
136,"Stormy Weather","The Kooks",21,150,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,04:01,45,80,2,0,70,0,10,-5,C♯/D♭ Minor,4,2024-12-29,08HEH2NhgjrGCcxbBGAESq,"Virgin Records Ltd",12A,GBAAA0800078
137,"Sway","The Kooks",17,151,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:36,40,77,11,0,57,0,10,-6,D Minor,4,2024-12-29,4zdjUhaaYUTULXPHxsslsn,"Virgin Records Ltd",7A,GBAAA0800079
138,"Shine On","The Kooks",29,129,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:14,47,65,8,0,35,0,0,-5,F#/G♭ Major,4,2024-12-29,4eJS1nIDwvtHa2HuajKL6c,"Virgin Records Ltd",2B,GBAAA0800080
139,"Down To The Market","The Kooks",18,152,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,02:27,43,89,0,0,84,0,0,-5,B Minor,4,2024-12-29,39v5nxHwBCG1H8jrPGrVOm,"Virgin Records Ltd",10A,GBAAA0800081
140,"One Last Time","The Kooks",20,82,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,02:38,55,61,68,0,50,0,10,-7,F#/G♭ Major,4,2024-12-29,4pxX8hkHBtCHtcIHT9i66r,"Virgin Records Ltd",2B,GBAAA0800082
141,"Tick Of Time","The Kooks",23,80,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:26,82,42,14,0,69,10,0,-8,G Major,4,2024-12-29,60yz6rUZd6YLmmBoyQR7w5,"Virgin Records Ltd",9B,GBAAA0800100
142,"All Over Town","The Kooks",17,65,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:18,62,24,86,0,25,0,0,-9,G#/A♭ Major,4,2024-12-29,7st8XLsrHYz2RvcvstslUD,"Virgin Records Ltd",4B,GBAAA0800083
143,"Watching The Ships Roll In","The Kooks",31,105,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:21,40,34,82,0,25,0,20,-9,D Major,4,2024-12-29,7bdTkYUKzkdjPBnC1W2rXk,"Virgin Records Ltd",10B,GBAAA0800217
144,"Eaten By Your Lover","The Kooks",13,122,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,01:05,71,28,99,0,61,0,10,-9,A Minor,4,2024-12-29,6OSfkovOEEBf2oW1ISGgVp,"Virgin Records Ltd",8A,GBAAA0800218
145,"No Longer","The Kooks",22,162,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:44,49,86,5,0,84,0,40,-5,D Major,4,2024-12-29,3Lfj5aEgY7ei1kEBGk91Zo,"Virgin Records Ltd",10B,GBAAA0800219
146,"Fa La La","The Kooks",18,163,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:01,40,82,6,0,61,0,10,-7,C Major,4,2024-12-29,0ulhZTjiquDlH0vNrGnLzE,"Virgin Records Ltd",8B,GBAAA0800220
147,"Nothing Ever Changes","The Kooks",28,151,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,02:15,42,92,6,0,58,10,10,-6,B Minor,4,2024-12-29,3HajKNJbpDUrKRYgcR9pFr,"Virgin Records Ltd",10A,GBAAA0800221
148,"By My Side","The Kooks",15,123,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,02:47,57,52,90,59,58,10,60,-9,C Major,4,2024-12-29,0dZTc7jqACoCYuCuztbok4,"Virgin Records Ltd",8B,GBAAA0800222
149,"Hatful Of Love","The Kooks",16,70,"brighton indie, garage rock, modern rock, rock","Rock","Konk (Deluxe)",2008-01-01,03:32,41,35,52,0,41,0,10,-9,G Major,4,2024-12-29,45lmMg8bAFxp1aDKNcal7A,"Virgin Records Ltd",9B,GBAAA0800223
150,"Junk Of The Heart (Happy)","The Kooks",30,145,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,03:07,60,89,2,0,90,0,0,-5,D Major,4,2024-12-29,3uNaAyR7EmLUnvmMv6FWvc,"Virgin",10B,GBAAA1100181
151,"How'd You Like That","The Kooks",24,167,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,03:14,48,83,3,0,52,0,20,-6,G#/A♭ Minor,4,2024-12-29,4u0izfJ7iKyiCV8mWyO5HG,"Virgin",1A,GBAAA1100197
152,"Rosie","The Kooks",32,127,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,03:10,57,73,3,0,80,0,0,-6,F#/G♭ Minor,4,2024-12-29,4e6py8gxtLn8btaBGwshAb,"Virgin",11A,GBAAA1100198
153,"Taking Pictures Of You","The Kooks",29,136,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,02:41,66,52,20,0,52,0,30,-8,D Major,4,2024-12-29,6FpRnpIHBwgL85VI8zV2YL,"Virgin",10B,GBAAA1100199
154,"F**k The World Off","The Kooks",24,152,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,02:52,74,57,16,1,92,0,10,-9,E Major,4,2024-12-29,1epOZLCHdbsZ5AofpHkBDE,"Virgin",12B,GBAAA1100200
155,"Time Above The Earth","The Kooks",21,75,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,01:54,18,33,63,0,4,0,10,-9,E Major,5,2024-12-29,3qVRuBZxtt2kSABxuWkiK8,"Virgin",12B,GBAAA1100201
156,"Runaway","The Kooks",22,144,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,03:00,69,79,2,0,79,0,10,-6,G Major,4,2024-12-29,2sAMh4TFwO4U50sfFN7XGP,"Virgin",9B,GBAAA1100202
157,"Is It Me","The Kooks",26,158,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,03:30,31,88,2,0,50,0,10,-6,B Major,4,2024-12-29,2npeMAnR3c6kqVSBYD5N3d,"Virgin",1B,GBAAA1100203
158,"Killing Me","The Kooks",24,163,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,03:25,48,70,18,0,63,0,0,-7,C♯/D♭ Major,4,2024-12-29,0rChUBZGNjvcA9JuRY3xDb,"Virgin",3B,GBAAA1100204
159,"Petulia","The Kooks",20,90,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,02:42,77,28,87,0,42,0,10,-11,E Major,4,2024-12-29,3DOPLKL4CQJXz4KEmRZtFO,"Virgin",12B,GBAAA1100205
160,"Eskimo Kiss","The Kooks",25,143,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,03:34,41,75,1,0,52,0,0,-5,C♯/D♭ Major,4,2024-12-29,3FV6TJA969WjLad3uiRumR,"Virgin",3B,GBAAA1100206
161,"Mr. Nice Guy","The Kooks",22,120,"brighton indie, garage rock, modern rock, rock","Rock","Junk Of The Heart",2011-01-01,02:40,69,90,2,0,95,0,0,-5,C Major,4,2024-12-29,7LWmzMpP9dChXca84mag5X,"Virgin",8B,GBAAA1100207
162,"Around Town","The Kooks",46,107,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,04:10,58,93,2,0,51,0,30,-3,A Minor,4,2024-12-29,36pHJ5lqNQTLLzGTy8G7xV,"Virgin Records Ltd",8A,GBUM71401785
163,"Forgive & Forget","The Kooks",40,111,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,03:57,68,91,10,0,69,10,10,-2,G#/A♭ Minor,4,2024-12-29,2xxMXbsjhqPzTYAclUOQlI,"Virgin Records Ltd",1A,GBUM71401815
164,"Westside","The Kooks",49,112,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,03:30,77,66,25,0,82,0,10,-5,A Minor,4,2024-12-29,5BtyHl1eRqip2PkHhFYzHG,"Virgin Records Ltd",8A,GBUM71401806
165,"See Me Now","The Kooks",38,174,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,03:01,35,55,72,0,32,0,10,-6,C♯/D♭ Major,4,2024-12-29,5iRNKJoGqjD8RG7RNwOWYb,"Virgin Records Ltd",3B,GBUM71401786
166,"It Was London","The Kooks",29,122,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,03:13,69,95,7,0,95,0,20,-4,B Minor,4,2024-12-29,6FeAfj1h12aakG9KqK7u3u,"Virgin Records Ltd",10A,GBUM71401787
167,"Bad Habit","The Kooks",58,123,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,03:41,73,88,5,0,85,0,10,-4,C Minor,4,2024-12-29,3huV7eiNpaQlCB3LbZi9bB,"Virgin Records Ltd",5A,GBUM71401804
168,"Down","The Kooks",30,193,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,02:43,70,96,15,0,64,30,10,-4,A Minor,4,2024-12-29,0mkxwzF6TYJh8xIJ1MCpy1,"Virgin Records Ltd",8A,GBUM71400976
169,"Dreams","The Kooks",25,94,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,03:00,66,73,73,0,56,0,0,-6,G Minor,4,2024-12-29,4PTEa5uZirN5C86dvq7vWt,"Virgin Records Ltd",6A,GBUM71401821
170,"Are We Electric","The Kooks",28,110,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,04:06,59,92,1,0,49,0,20,-4,F#/G♭ Minor,4,2024-12-29,52xzfQXzhRFTcuXVIAdI7H,"Virgin Records Ltd",11A,GBUM71401838
171,"Sunrise","The Kooks",27,116,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,03:14,74,94,26,0,93,0,0,-4,E Minor,4,2024-12-29,15aMD4JcaPzoM9QKDYF42m,"Virgin Records Ltd",9A,GBUM71401809
172,"Sweet Emotion","The Kooks",54,98,"brighton indie, garage rock, modern rock, rock","Rock","Listen",2014-01-01,05:08,76,83,5,0,61,0,10,-5,C♯/D♭ Major,4,2024-12-29,0hIGUS1PQbv5NIrHIf6Fza,"Virgin Records Ltd",3B,GBUM71401814
173,"Intro","The Kooks",0,131,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,00:20,39,21,99,68,45,0,60,-24,A Major,3,2024-12-29,00NA7AT3stdht5EcxOjEbn,"Lonely Cat",11B,GBWWP1803805
174,"Kids","The Kooks",25,131,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,03:40,56,98,1,0,59,0,0,-3,A Minor,4,2024-12-29,2wWhUmoDw9Bjzh0FRxiSwu,"Lonely Cat",8A,GBWWP1803794
175,"All the Time","The Kooks",34,94,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,04:06,53,77,0,0,51,0,10,-4,E Minor,4,2024-12-29,0lcZGncxys8oe7ozCkQ6d7,"Lonely Cat",9A,GBWWP1803781
176,"Believe","The Kooks",23,85,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,04:14,43,89,2,0,62,0,0,-4,C Major,4,2024-12-29,1mnnHFW9PXGz9G6eax9pyX,"Lonely Cat",8B,GBWWP1803795
177,"Fractured and Dazed","The Kooks",30,120,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,04:37,52,84,1,0,55,0,10,-4,G Major,4,2024-12-29,00cGdpaAiPr5rFxHw37UeM,"Lonely Cat",9B,GBWWP1803793
178,"Chicken Bone","The Kooks",32,111,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,03:45,60,93,16,0,64,0,30,-3,E Minor,4,2024-12-29,5E9omLyIEWTwt6CTOmXn39,"Lonely Cat",9A,GBWWP1803782
179,"Four Leaf Clover","The Kooks",36,147,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,03:23,45,97,1,0,68,0,30,-4,G Major,4,2024-12-29,3B6jRbaUWN5qdNerXPVgIl,"Lonely Cat",9B,GBWWP1803790
180,"Tesco Disco","The Kooks",20,120,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,04:44,57,88,2,0,52,0,10,-4,D Major,4,2024-12-29,25EBX4pRyqkJD6CiKXWMB6,"Lonely Cat",10B,GBWWP1803797
181,"Honey Bee","The Kooks",23,114,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,02:17,75,82,7,0,87,0,0,-4,G#/A♭ Major,5,2024-12-29,67REagdsfeW2K968egqG2i,"Lonely Cat",4B,GBWWP1803786
182,"Initials for Gainsbourg","The Kooks",18,135,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,04:18,51,98,0,0,43,0,10,-4,D Major,4,2024-12-29,0JI6e9QQQX9WfxOhdWxNXN,"Lonely Cat",10B,GBWWP1803792
183,"Pamela","The Kooks",32,90,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,03:04,48,96,5,0,69,0,30,-3,G Major,4,2024-12-29,4GKTnM4RajHmgsPwl60KyQ,"Lonely Cat",9B,GBWWP1803784
184,"Picture Frame","The Kooks",23,173,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,03:40,37,66,1,0,36,0,10,-4,E Minor,3,2024-12-29,5HY8MzH984jpdOISRQG8hN,"Lonely Cat",9A,GBWWP1803796
185,"Swing Low","The Kooks",19,154,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,03:44,40,74,0,0,61,0,10,-4,F#/G♭ Major,4,2024-12-29,7rX3r5TrI7fly3UsOW7zDn,"Lonely Cat",2B,GBWWP1803791
186,"Weight of the World","The Kooks",21,91,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,03:37,53,70,5,0,60,0,0,-4,C Major,4,2024-12-29,4zVISNput8l7FXFvslhVbF,"Lonely Cat",8B,GBWWP1803789
187,"No Pressure","The Kooks",37,120,"brighton indie, garage rock, modern rock, rock","Rock","Let's Go Sunshine",2018-08-31,03:36,52,65,12,0,34,0,60,-4,D Major,4,2024-12-29,0N5ArWiuuGBXS21JOeE2ET,"Lonely Cat",10B,GBWWP1803785
188,"Connection","The Kooks",38,85,"brighton indie, garage rock, modern rock, rock","Rock","10 Tracks to Echo in the Dark",2022-07-22,03:45,57,85,34,3,68,0,10,-5,C Minor,4,2024-12-29,6Q6aBwbKLh3SBbFiQce1YK,"Lonely Cat",5A,GBKPL2173925
189,"Cold Heart","The Kooks",31,118,"brighton indie, garage rock, modern rock, rock","Rock","10 Tracks to Echo in the Dark",2022-07-22,04:43,64,61,13,0,65,0,0,-5,A Minor,4,2024-12-29,7ExqfEUxttCprcR0VATkxg,"Lonely Cat",8A,GBKPL2280021
190,"Jesse James","The Kooks",29,134,"brighton indie, garage rock, modern rock, rock","Rock","10 Tracks to Echo in the Dark",2022-07-22,02:53,79,81,55,0,96,0,0,-5,B Minor,4,2024-12-29,0T16UcctszryDj5vgrDnjJ,"Lonely Cat",10A,GBKPL2173923
191,"Closer","The Kooks",31,196,"brighton indie, garage rock, modern rock, rock","Rock","10 Tracks to Echo in the Dark",2022-07-22,03:40,46,91,1,0,89,0,20,-4,C Major,4,2024-12-29,3RnXgphTpSuEbq7ji1VJ7K,"Lonely Cat",8B,GBKPL2173945
192,"Sailing on a Dream","The Kooks",23,104,"brighton indie, garage rock, modern rock, rock","Rock","10 Tracks to Echo in the Dark",2022-07-22,03:11,62,73,2,0,58,0,0,-4,C Major,4,2024-12-29,07CgNjnNastYIqJfkw8Oua,"Lonely Cat",8B,GBKPL2280020
193,"Beautiful World","The Kooks,Milky Chance",42,102,"brighton indie, garage rock, modern rock, rock, german pop","Rock, Pop","10 Tracks to Echo in the Dark",2022-07-22,03:03,63,70,24,0,74,0,10,-8,A Major,4,2024-12-29,3GxL646ciwj2Wtf0RwgOG3,"Lonely Cat",11B,GBKPL2280022
