title,artist,album,duration,album_image
Mad IQs,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,3:02,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
Nobody Likes The Opening Band,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,2:15,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
New Invention,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,3:11,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
From The Gallows,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,2:42,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
Clusterhug,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,3:12,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
Sugar Pills,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,3:07,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
Kiss Goodnight,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,3:50,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
Lights Go Down,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,3:24,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
Need You Here,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,3:07,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
Door,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,1:32,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
Razzmatazz,I DONT KNOW HOW BUT THEY FOUND ME,RAZZMATAZZ,4:18,https://i.scdn.co/image/ab67616d000048517fcfc3b95fedf798311db9d7
DOWNSIDE,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:32,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
GLOOMTOWN BRATS,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:13,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
INFATUATION,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:27,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
WHAT LOVE?,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:15,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
SPKOTHDVL,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:01,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
SIXFT,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:24,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
FIND ME,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:21,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
KISS & TELL,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:28,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
A LETTER,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:13,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
SATANIC PANIC,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:06,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
SUNNYSIDE [Feat. Will Joseph Cook],"I DONT KNOW HOW BUT THEY FOUND ME,",GLOOM DIVISION,3:16,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
iDIOTS OF Oz,I DONT KNOW HOW BUT THEY FOUND ME,GLOOM DIVISION,3:00,https://i.scdn.co/image/ab67616d00004851abd49f8a816da9025c0a56d6
The Gutter,ALEXSUCKS,The Gutter,2:49,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
Better Things,ALEXSUCKS,The Gutter,3:21,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
Can We Forget,ALEXSUCKS,The Gutter,2:30,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
6 Pack and Cigarettes,ALEXSUCKS,The Gutter,2:54,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
Go,ALEXSUCKS,The Gutter,2:10,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
Not Enough,ALEXSUCKS,The Gutter,2:53,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
Situations,ALEXSUCKS,The Gutter,2:36,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
Tomorrow,ALEXSUCKS,The Gutter,2:26,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
See You In Hell,ALEXSUCKS,The Gutter,3:03,https://i.scdn.co/image/ab67616d00004851460f752286378516daec515e
Television of Memories,ALEXSUCKS,Warm Beers,3:27,https://i.scdn.co/image/ab67616d0000485117d6a20b88c32b18b8dada85
Hate Me If You Want,ALEXSUCKS,Warm Beers,2:52,https://i.scdn.co/image/ab67616d0000485117d6a20b88c32b18b8dada85
What're We Doing Here,ALEXSUCKS,Warm Beers,3:04,https://i.scdn.co/image/ab67616d0000485117d6a20b88c32b18b8dada85
Warm Beers,ALEXSUCKS,Warm Beers,3:36,https://i.scdn.co/image/ab67616d0000485117d6a20b88c32b18b8dada85
If I Could,ALEXSUCKS,Warm Beers,2:53,https://i.scdn.co/image/ab67616d0000485117d6a20b88c32b18b8dada85
Whatever I Want,ALEXSUCKS,Warm Beers,2:47,https://i.scdn.co/image/ab67616d0000485117d6a20b88c32b18b8dada85
Talk To You,ALEXSUCKS,Talk To You,2:16,https://i.scdn.co/image/ab67616d0000485133a3e1c56f5bebf53b09592d
The View From The Afternoon,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",3:42,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
I Bet You Look Good On The Dancefloor,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",2:53,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
Fake Tales Of San Francisco,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",2:57,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
Dancing Shoes,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",2:21,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
You Probably Couldn't See For The Lights But You Were Staring Straight At Me,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",2:10,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
Still Take You Home,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",2:53,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
Riot Van,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",2:14,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
Red Light Indicates Doors Are Secured,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",2:23,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
Mardy Bum,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",2:55,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
Perhaps Vampires Is A Bit Strong But…,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",4:28,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
When The Sun Goes Down,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",3:22,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
From The Ritz To The Rubble,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",3:13,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
A Certain Romance,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",5:31,https://i.scdn.co/image/ab67616d000048516b3fa88bdd4af566fbbf2bbf
Brianstorm,Arctic Monkeys,Favourite Worst Nightmare,2:52,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
Teddy Picker,Arctic Monkeys,Favourite Worst Nightmare,2:45,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
D is for Dangerous,Arctic Monkeys,Favourite Worst Nightmare,2:18,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
Balaclava,Arctic Monkeys,Favourite Worst Nightmare,2:51,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
Fluorescent Adolescent,Arctic Monkeys,Favourite Worst Nightmare,3:03,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
Only Ones Who Know,Arctic Monkeys,Favourite Worst Nightmare,3:04,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
Do Me a Favour,Arctic Monkeys,Favourite Worst Nightmare,3:29,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
This House is a Circus,Arctic Monkeys,Favourite Worst Nightmare,3:11,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
"If You Were There, Beware",Arctic Monkeys,Favourite Worst Nightmare,4:36,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
The Bad Thing,Arctic Monkeys,Favourite Worst Nightmare,2:25,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
Old Yellow Bricks,Arctic Monkeys,Favourite Worst Nightmare,3:13,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
505,Arctic Monkeys,Favourite Worst Nightmare,4:13,https://i.scdn.co/image/ab67616d00004851b1f8da74f225fa1225cdface
My Propeller,Arctic Monkeys,Humbug,3:25,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
Crying Lightning,Arctic Monkeys,Humbug,3:44,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
Dangerous Animals,Arctic Monkeys,Humbug,3:30,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
Secret Door,Arctic Monkeys,Humbug,3:43,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
Potion Approaching,Arctic Monkeys,Humbug,3:32,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
Fire And The Thud,Arctic Monkeys,Humbug,3:57,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
Cornerstone,Arctic Monkeys,Humbug,3:17,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
Dance Little Liar,Arctic Monkeys,Humbug,4:43,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
Pretty Visitors,Arctic Monkeys,Humbug,3:40,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
The Jeweller's Hands,Arctic Monkeys,Humbug,5:44,https://i.scdn.co/image/ab67616d00004851f65d720a5d70dbb93e96d528
She's Thunderstorms,Arctic Monkeys,Suck It and See,3:54,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
Black Treacle,Arctic Monkeys,Suck It and See,3:37,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
Brick By Brick,Arctic Monkeys,Suck It and See,2:59,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
The Hellcat Spangled Shalalala,Arctic Monkeys,Suck It and See,3:00,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
Don't Sit Down 'Cause I've Moved Your Chair,Arctic Monkeys,Suck It and See,3:03,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
Library Pictures,Arctic Monkeys,Suck It and See,2:22,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
All My Own Stunts,Arctic Monkeys,Suck It and See,3:52,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
Reckless Serenade,Arctic Monkeys,Suck It and See,2:42,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
Piledriver Waltz,Arctic Monkeys,Suck It and See,3:23,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
Love is a Laserquest,Arctic Monkeys,Suck It and See,3:11,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
Suck It and See,Arctic Monkeys,Suck It and See,3:45,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
That's Where You're Wrong,Arctic Monkeys,Suck It and See,4:16,https://i.scdn.co/image/ab67616d00004851cb44038b22f3d8a5e4e62d5a
