title,artist,album,duration,album_image
Knee Socks,Arctic Monkeys,AM,4:17,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
I Wanna Be Yours,Arctic Monkeys,AM,3:03,https://i.scdn.co/image/ab67616d000048514ae1c4c5c45aabe565499163
Star Treatment,Arctic Monkeys,Tranquility Base Hotel & Casino,5:54,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
One Point Perspective,Arctic Monkeys,Tranquility Base Hotel & Casino,3:28,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
American Sports,Arctic Monkeys,Tranquility Base Hotel & Casino,2:38,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
Tranquility Base Hotel & Casino,Arctic Monkeys,Tranquility Base Hotel & Casino,3:31,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
Golden Trunks,Arctic Monkeys,Tranquility Base Hotel & Casino,2:53,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
Four Out Of Five,Arctic Monkeys,Tranquility Base Hotel & Casino,5:12,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
The World's First Ever Monster Truck Front Flip,Arctic Monkeys,Tranquility Base Hotel & Casino,3:00,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
Science Fiction,Arctic Monkeys,Tranquility Base Hotel & Casino,3:05,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
She Looks Like Fun,Arctic Monkeys,Tranquility Base Hotel & Casino,3:02,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
Batphone,Arctic Monkeys,Tranquility Base Hotel & Casino,4:31,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
The Ultracheese,Arctic Monkeys,Tranquility Base Hotel & Casino,3:37,https://i.scdn.co/image/ab67616d000048518895ff0f90525f4aa9437c27
There’d Better Be A Mirrorball,Arctic Monkeys,The Car,4:25,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
I Ain’t Quite Where I Think I Am,Arctic Monkeys,The Car,3:11,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
Sculptures Of Anything Goes,Arctic Monkeys,The Car,3:59,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
Jet Skis On The Moat,Arctic Monkeys,The Car,3:17,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
Body Paint,Arctic Monkeys,The Car,4:50,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
The Car,Arctic Monkeys,The Car,3:18,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
Big Ideas,Arctic Monkeys,The Car,3:57,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
Hello You,Arctic Monkeys,The Car,4:04,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
Mr Schwartz,Arctic Monkeys,The Car,3:30,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
Perfect Sense,Arctic Monkeys,The Car,2:47,https://i.scdn.co/image/ab67616d0000485107823ee6237208c835802663
Put It on a T-Shirt,The Vaccines,Combat Sports,3:51,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
I Can't Quit,The Vaccines,Combat Sports,2:42,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Your Love Is My Favourite Band,The Vaccines,Combat Sports,3:09,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Surfing in the Sky,The Vaccines,Combat Sports,2:31,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Maybe (Luck of the Draw),The Vaccines,Combat Sports,3:49,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Young American,The Vaccines,Combat Sports,2:01,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Nightclub,The Vaccines,Combat Sports,2:54,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Out on the Street,The Vaccines,Combat Sports,2:43,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Take It Easy,The Vaccines,Combat Sports,2:58,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Someone to Lose,The Vaccines,Combat Sports,3:08,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
Rolling Stones,The Vaccines,Combat Sports,3:09,https://i.scdn.co/image/ab67616d0000485159f0862c323a19ccf47678fc
